Time	8/27/2025 1:59:50 PM
LuQY (%)	0.4969
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
9.922494E+2	0.000000E+0	2.836000E+2	1.406200E+3
9.925606E+2	0.000000E+0	2.830667E+2	1.407733E+3
9.928717E+2	0.000000E+0	2.825333E+2	1.404933E+3
9.931827E+2	0.000000E+0	2.816667E+2	1.404133E+3
9.934937E+2	0.000000E+0	2.818667E+2	1.401600E+3
9.938046E+2	0.000000E+0	2.816667E+2	1.399333E+3
9.941154E+2	0.000000E+0	2.819333E+2	1.402200E+3
9.944262E+2	0.000000E+0	2.826000E+2	1.405600E+3
9.947369E+2	0.000000E+0	2.824667E+2	1.410467E+3
9.950476E+2	0.000000E+0	2.830000E+2	1.410800E+3
9.953582E+2	0.000000E+0	2.812667E+2	1.408533E+3
9.956687E+2	0.000000E+0	2.810667E+2	1.408000E+3
9.959792E+2	0.000000E+0	2.805333E+2	1.403667E+3
9.962896E+2	0.000000E+0	2.816667E+2	1.402867E+3
9.966000E+2	0.000000E+0	2.831333E+2	1.403533E+3
9.969103E+2	0.000000E+0	2.828000E+2	1.406333E+3
9.972205E+2	0.000000E+0	2.818667E+2	1.407533E+3
9.975307E+2	0.000000E+0	2.804667E+2	1.402867E+3
9.978408E+2	0.000000E+0	2.808000E+2	1.405467E+3
9.981508E+2	0.000000E+0	2.813333E+2	1.406533E+3
9.984608E+2	0.000000E+0	2.804000E+2	1.405400E+3
9.987707E+2	0.000000E+0	2.804000E+2	1.401800E+3
9.990806E+2	0.000000E+0	2.807333E+2	1.401800E+3
9.993903E+2	0.000000E+0	2.827333E+2	1.408333E+3
9.997001E+2	0.000000E+0	2.837333E+2	1.410800E+3
