Time	8/27/2025 1:59:58 PM
LuQY (%)	0.4958
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
9.831992E+2	0.000000E+0	-9.123391E+0	1.397333E+3
9.835121E+2	0.000000E+0	-9.736724E+0	1.399733E+3
9.838250E+2	0.000000E+0	-1.124339E+1	1.402267E+3
9.841378E+2	0.000000E+0	-1.092339E+1	1.400667E+3
9.844506E+2	0.000000E+0	-9.976724E+0	1.402267E+3
9.847633E+2	0.000000E+0	-1.019006E+1	1.401667E+3
9.850759E+2	0.000000E+0	-1.089672E+1	1.403200E+3
9.853885E+2	0.000000E+0	-1.097672E+1	1.401600E+3
9.857010E+2	0.000000E+0	-1.031006E+1	1.403600E+3
9.860134E+2	0.000000E+0	-9.976724E+0	1.405600E+3
9.863258E+2	0.000000E+0	-9.990057E+0	1.403000E+3
9.866381E+2	0.000000E+0	-1.089672E+1	1.397867E+3
9.869504E+2	0.000000E+0	-1.085672E+1	1.398333E+3
9.872626E+2	0.000000E+0	-1.176339E+1	1.400200E+3
9.875747E+2	0.000000E+0	-1.041672E+1	1.403467E+3
9.878868E+2	0.000000E+0	-1.092339E+1	1.403333E+3
9.881988E+2	0.000000E+0	-1.048339E+1	1.402467E+3
9.885108E+2	0.000000E+0	-1.108339E+1	1.399800E+3
9.888227E+2	0.000000E+0	-1.035006E+1	1.394800E+3
9.891345E+2	0.000000E+0	-1.085672E+1	1.394333E+3
9.894463E+2	0.000000E+0	-1.136339E+1	1.394200E+3
9.897580E+2	0.000000E+0	-1.111006E+1	1.396933E+3
9.900696E+2	0.000000E+0	-1.152339E+1	1.400333E+3
9.903812E+2	0.000000E+0	-1.099006E+1	1.400667E+3
9.906927E+2	0.000000E+0	-1.173672E+1	1.405400E+3
9.910042E+2	0.000000E+0	-1.100339E+1	1.405400E+3
9.913156E+2	0.000000E+0	-1.173672E+1	1.411067E+3
9.916269E+2	0.000000E+0	-1.085672E+1	1.407667E+3
9.919382E+2	0.000000E+0	-1.057672E+1	1.409933E+3
9.922494E+2	0.000000E+0	-9.896724E+0	1.406200E+3
9.925606E+2	0.000000E+0	-8.870057E+0	1.407733E+3
9.928717E+2	0.000000E+0	-9.843391E+0	1.404933E+3
9.931827E+2	0.000000E+0	-9.950057E+0	1.404133E+3
9.934937E+2	0.000000E+0	-1.124339E+1	1.401600E+3
9.938046E+2	0.000000E+0	-1.112339E+1	1.399333E+3
9.941154E+2	0.000000E+0	-1.109672E+1	1.402200E+3
9.944262E+2	0.000000E+0	-1.097672E+1	1.405600E+3
9.947369E+2	0.000000E+0	-1.068339E+1	1.410467E+3
9.950476E+2	0.000000E+0	-1.035006E+1	1.410800E+3
9.953582E+2	0.000000E+0	-1.016339E+1	1.408533E+3
9.956687E+2	0.000000E+0	-1.052339E+1	1.408000E+3
9.959792E+2	0.000000E+0	-1.072339E+1	1.403667E+3
9.962896E+2	0.000000E+0	-1.036339E+1	1.402867E+3
9.966000E+2	0.000000E+0	-9.830057E+0	1.403533E+3
9.969103E+2	0.000000E+0	-8.856724E+0	1.406333E+3
9.972205E+2	0.000000E+0	-9.163391E+0	1.407533E+3
9.975307E+2	0.000000E+0	-8.963391E+0	1.402867E+3
9.978408E+2	0.000000E+0	-1.075006E+1	1.405467E+3
9.981508E+2	0.000000E+0	-1.169672E+1	1.406533E+3
9.984608E+2	0.000000E+0	-1.200339E+1	1.405400E+3
9.987707E+2	0.000000E+0	-1.128339E+1	1.401800E+3
9.990806E+2	0.000000E+0	-1.015006E+1	1.401800E+3
9.993903E+2	0.000000E+0	-1.012339E+1	1.408333E+3
9.997001E+2	0.000000E+0	-9.016724E+0	1.410800E+3
