Time	8/27/2025 2:02:09 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:10 PM	8/27/2025 2:02:11 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:14 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:15 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM	8/27/2025 2:02:18 PM
775.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.8	144581729185.8	143465274123.2	0.0	0.0	142846533327.1	0.0	0.0	0.0	0.0	0.0	113444972866.0	0.0	111141698357.1	111761943826.0	115748245035.6
801.1	154069170682.9	152880292402.7	151065867991.5	140904910622.6	146214212942.5	131840548400.5	0.0	130344831096.5	0.0	0.0	114060570215.1	0.0	126893748171.0	113391466220.5	117993364779.2
801.5	156531560079.1	156392818453.2	153854161866.6	141882624059.4	147517830858.1	135208228015.9	130342072710.4	138564866286.7	125073638997.8	129434830387.2	114893437216.7	0.0	130007946525.0	117266108358.6	118826231780.9
801.8	159863028085.7	162005617812.2	160191193400.9	147495423418.3	152261551606.7	138901812110.2	136135930113.2	145988246084.1	125254697041.7	144824764113.4	117500673048.0	118880605043.7	134570609229.7	118171398577.8	121976641743.7
802.2	161456338871.5	169754902088.4	168121535721.0	153615185300.1	153275476652.2	142486761378.2	145876852871.7	151745891878.1	135973333236.9	150944525995.1	124163609061.2	125724599100.8	134570609229.7	132076656344.6	123932068617.1
802.5	173406169764.8	176454049710.5	179347134439.0	171177815552.3	159467661751.4	154255534227.6	158188799852.6	163333606683.8	147742106086.4	157353980747.0	133759685384.7	140571358695.5	135077571752.4	135951298482.7	128820635800.7
802.9	177461869946.8	183768794681.5	191369388549.8	171793412901.4	170584625643.1	170261065302.9	167857299393.6	169743061435.6	155600025188.9	157643673617.1	136910095347.4	150964090411.8	140400678241.3	136313414570.4	134867974464.9
803.2	178910334297.5	185760433163.7	192998910944.4	173785051383.6	176740599133.6	176960212924.9	168400473525.1	171915757961.7	159402244109.5	159888793360.7	142522894706.4	155309483463.9	149815696520.9	136965223528.2	146998863402.1
803.5	184993884570.4	186050126033.9	194302528860.0	180411775788.1	186807426371.0	185832057073.0	168762589612.8	174740263445.6	167296374820.9	162532240800.8	145166342146.4	157771872860.1	152278085917.1	146923415939.3	153625587806.6
803.9	190135933015.4	192459580785.7	196004474472.1	192071913811.3	202450841358.6	186121749943.1	169595456614.4	183865588855.0	171171016959.0	171295450122.5	154146821120.8	160379108691.4	164662456115.6	152789696559.7	161338660474.1
804.2	207372658788.8	206618319813.9	196257955733.5	212386626329.9	213712651685.3	190756835865.4	182740270597.1	189912927519.2	178992724452.8	185635247194.5	154653783643.6	170192454667.4	173208395784.7	163399697928.6	162750913216.0
804.6	215293865352.4	212358561389.5	203639370210.5	222682400237.7	220017642268.2	192094602815.5	194949562316.9	191139368843.1	183928649594.6	193676618147.8	162825519747.0	174740381275.5	183393496724.9	165967485280.1	167132562914.8
804.9	223972887798.4	217406193690.8	217402338859.2	226277476481.0	226699400134.6	196779096102.2	203301759649.9	193027691718.4	194786506127.4	197997972420.1	173138667758.1	176338192939.2	189167407055.1	175808552572.5	169093513592.9
805.3	224553910221.6	225431565910.7	231419504818.0	230671458556.2	233272216296.6	203715051278.8	203991723777.4	204829709688.9	197873187750.5	205841775132.8	185884847166.3	176737645855.1	193742958637.5	176752714010.1	177118885812.9
805.6	230146251044.5	240283951602.9	240098527264.1	237353216422.6	242314377757.1	213483490768.2	209620378501.8	210603620019.1	204446003912.5	211797254970.2	192566605032.7	183237834214.3	194069783750.5	186158014485.1	182529657128.6
806.0	243509766777.3	246566256553.3	252372625953.4	248138445152.6	253317489895.8	228844271080.6	221349768669.4	221388848749.1	211055133976.0	219168976964.1	194128102794.9	192062112266.1	202349353280.6	188082651261.8	196619450890.3
806.3	252007219716.1	248708776738.7	257601827761.9	249445745604.7	258365122197.0	233710333874.6	233297042245.7	226908561769.1	219915725929.3	223853470250.9	199175735096.2	206369789436.5	202857747900.9	197851090751.3	204572195307.4
806.6	269256322903.8	254591628773.3	267479208955.7	254747575216.1	260253445072.3	239593185909.1	240814019845.4	229777359983.5	237963734948.8	234820268488.1	207963699246.5	206805556253.9	215640241210.5	209907306031.9	212198114611.4
807.0	269873659228.4	262326489781.6	271401110312.0	263934992282.3	261088664805.6	241517822685.9	246370046766.9	232827727705.1	244790748421.0	243281407525.4	220056228428.6	210545888103.0	225190797291.3	222726113243.0	213723298472.2
807.3	278407426068.6	272385440482.7	277647101361.0	279259458693.3	279318243332.4	247400674720.4	255521149931.8	249241611159.5	247586918832.4	247457506191.9	228117914550.0	216610309644.8	232889344398.2	228064256755.8	215357424037.4
807.7	287594843134.9	278849314940.4	281750572224.6	289536292803.0	289958216456.6	250051589526.1	265253275519.7	258792167240.2	252598237232.2	247711703502.1	232039815906.4	219987502479.4	232889344398.2	230533602054.2	224544841103.6
808.0	292847745137.2	289722091741.8	297547707789.0	293155934941.8	300133962055.8	255744978796.3	272810296147.1	261961044267.2	255931747539.7	248591563919.2	233494605461.4	227417013886.9	238388724539.4	234897444283.6	237267538233.3
808.4	303809019569.6	301229609086.2	312150601634.3	301385994814.7	301809106985.6	265795848375.6	278127060489.7	270555266081.4	269806317502.4	260281162234.2	240085936598.6	233280021141.5	241957511564.0	245494556774.8	246225921988.7
808.7	308069714282.6	318053890773.3	325333263908.6	306375013410.2	315355931201.2	286807992387.4	280020702584.4	285012495150.1	286630599189.5	276559201009.4	245439117135.4	244095630797.5	251498554425.5	259223461961.0	257405693586.0
809.1	325148909328.6	335679328731.2	328210143244.7	320722993896.6	327154778098.6	299335163167.4	290727063658.0	293533884576.1	301888984529.0	289632614701.3	257055883062.2	252799101194.0	261112429675.2	275938495065.7	263013787481.7
809.4	333124055842.6	347660256599.2	346017662173.2	335435136324.3	342049001496.9	310041524241.0	300887181819.7	299324059442.4	313869912397.1	297462096438.8	263938543752.3	268785810416.2	274550005308.4	282456993814.6	272809743702.1
809.7	345724059010.8	348424996675.9	358617665341.5	346760572698.1	351917790105.6	315722450524.9	314761751782.4	311377819698.7	326469915565.4	301431461598.7	278723518568.2	280111246789.9	284236712946.4	289594567863.7	280493560663.1
810.1	359088802255.8	364338873509.8	368122292008.9	361217801766.8	365646695291.8	325809736298.4	322664065908.1	319826376736.4	335646796485.6	311191001625.0	289357047253.6	292165007046.3	299058103956.5	297861043930.7	296043275555.7
810.4	369248920417.4	380325582731.9	372164489557.0	372652486723.0	372711436952.6	337972745137.1	334280831834.9	335266843046.6	346717319500.5	313157476107.9	302430460945.5	293475990034.9	302663307175.1	308385324033.6	306385474688.0
810.8	373072620800.9	398169517854.6	383781255483.8	387947288256.7	385092942956.1	351628817935.0	354673900546.5	338362219547.5	348720210177.5	331729735113.1	311170347536.2	304182351108.5	310674869883.3	318763939360.1	314032875454.8
811.1	386655861210.6	399917495172.7	397364495893.5	398253071194.9	395762887835.6	356836333695.3	367346736103.0	357589970047.0	353381483025.9	341853437080.7	320201563679.9	309389866868.7	312240766230.8	321058159590.1	317601662479.4
811.5	395577828771.9	404651600409.4	413569702280.4	406082552932.4	407780231897.8	369035758728.1	375831709334.8	372702690610.1	360118478939.5	357694481526.3	331126421918.2	320132644136.5	320798571850.8	329980127151.5	329801087512.2
811.8	408432745299.0	423697269938.2	426788780748.9	416752497811.8	421545553278.1	369873331193.1	377179108517.6	380823501900.6	374976286143.7	368910669317.7	345255905239.9	328617617368.3	326734411493.7	335005561941.1	341381437244.9
812.1	420632170331.9	438992071471.9	435528667339.6	420576198195.3	427007982397.3	385168132726.8	379837490688.9	383409051683.7	385719063411.4	371823964847.9	355816601536.9	344822823755.2	336930945849.5	341378395913.5	345023056657.6
812.5	439787088443.1	455597855994.2	453044856715.1	437728225629.5	439061742653.6	395036921335.4	388431712503.1	384647202284.0	391217908724.7	384606048986.8	360405041997.1	354691612363.8	345889329604.9	345602674432.3	353617278471.8
812.8	458186134232.9	460529473933.5	460708189818.6	452287046981.9	452346162802.1	408928045991.7	400295766427.5	398363068388.9	411671633442.9	397920096137.7	367990743336.0	367373852896.2	361285731134.5	356798644767.9	360453543323.1
813.2	472026640733.1	470718131752.9	475096473620.9	475987544920.3	473307774229.9	421125220585.5	417057751872.3	410925427850.9	421129921526.1	412125787506.0	378544586023.5	378110288017.8	371474388954.0	369361004229.8	374294049823.3
813.5	484589000195.1	481819751742.5	479442173551.1	486358795173.8	483679024483.4	432592025443.2	431446035674.7	423670379746.9	434970428026.4	419210373946.7	386176949766.4	391585609649.9	388966744135.0	381558178823.7	379552711923.7
813.9	500912763798.3	495222036401.1	495218159852.1	499578487398.3	494159830197.2	449828751216.6	442657211124.7	435794517367.1	436139019604.2	440098948400.9	392823314365.4	393119386095.9	398717180112.8	400073051635.4	391311664675.9
814.2	515374084574.2	510231134479.2	506027631947.3	512396476267.9	510081890445.5	456803782197.0	445250023688.1	454455464126.0	456078113401.4	453099529704.6	399798345345.8	400094417076.2	410257021944.1	417090666487.9	402121136771.0
814.5	535240141397.8	528453859396.4	532649608830.4	534636234734.0	535060535422.2	473930952509.9	452882387431.0	469939302532.6	466084178786.8	469496330281.4	420759956773.5	415213070614.7	425375675482.6	436956723311.5	418517937347.8
814.9	542616875733.0	544229845697.4	544773746450.6	555159624320.1	542802454625.5	477838430598.4	469936520770.3	481698255284.8	487155345675.0	472125661331.5	427041136504.5	428067577971.1	431474262779.5	437394945153.2	424068747342.7
815.2	559810504580.1	563808343334.4	569846884542.3	565247334916.5	551573824019.1	492104048756.6	499926939907.2	493960542405.0	502545685019.2	484178030565.6	439333426349.1	436517561155.6	446708632703.8	445687951519.2	439831685218.6
815.6	578780068354.9	576918582391.1	573252617034.7	585498625973.4	562303712409.2	508876365762.1	514318906246.1	510366651615.7	522796976076.1	496006542340.3	441823639354.3	446881241750.8	453593339247.6	447628852832.0	452209508685.5
815.9	598958117852.9	597829047478.9	589768588583.9	594141129932.6	583763489189.2	538026506234.7	527905215436.2	522854337421.1	540960882702.3	510691474915.1	457607195313.7	464495836684.6	471940349771.2	458834811355.4	468359272439.8
816.3	622029208930.4	613026670966.4	604416900379.1	614831870343.4	611229073805.3	560365181722.5	542370423334.0	547390259678.2	554876778907.8	532480838710.5	475368273365.4	482440018633.8	488969012233.1	468356214022.3	483007584235.1
816.6	630232263535.8	634596310084.9	619028591394.9	619006639205.1	636277686975.2	570216171404.8	567052828709.0	555959522078.4	567474327051.7	552036334957.2	494374457919.8	499981372008.6	500101729197.5	486996190781.8	499084106430.4
816.9	644294642859.2	642982468587.7	632541659026.0	641858005605.7	652537313068.0	584827862420.5	582580039212.0	573317771555.8	569634953041.5	562619740229.2	512465122986.9	514043751332.0	511417550059.4	506734790925.9	522667888420.7
817.3	654182253321.0	665870455767.8	640964438308.3	661816330426.7	663157339119.5	600208589805.6	591369026289.1	574233291043.0	591058109042.0	573239766280.8	529310681551.5	529607582614.5	528812420316.2	525594492362.3	536583784626.2
817.6	674250440480.5	673487577901.4	669638508647.5	677306920150.2	671873084637.7	603431218400.5	601549602986.8	588075945689.5	608562841637.4	585434485850.4	540223673838.9	535210561876.2	547049568501.3	535591965162.6	546215049631.6
818.0	693403108152.8	705091310599.6	694833604935.3	697558211207.2	689927128925.4	608484885969.9	616490881018.0	611806210797.8	632476210643.1	603305426240.6	554981847972.7	554912541240.8	566019132276.2	549800827604.0	553282860072.8
818.3	708490869302.0	715235266517.8	715963794700.0	710998037279.3	710508006997.7	623206439324.1	631029330474.8	641908491537.1	636760841843.2	624252512107.8	562196141531.8	562493042594.8	568289620604.5	572395848548.1	569652348504.0
818.7	728156227887.1	732337170538.8	734164322105.6	740001694633.9	742807534506.2	643238005704.1	650328481265.0	668898006019.8	650566875710.3	636593714795.3	579847357245.1	574651141384.9	575687018061.1	590596375953.7	581261135601.8
819.0	752838633262.1	737976770580.0	749691532608.6	757176840213.9	765292693112.0	662976605848.2	669517769716.8	677284164522.6	667009605700.4	652304029195.7	588416619645.3	581755572605.6	589200085692.2	597700807174.4	599351800668.9
819.3	774042064585.7	758264682416.4	774557041881.0	780028206614.5	779721280230.3	677771400761.5	686326707501.9	693909998410.3	698833063075.6	667465031903.8	617493518558.9	597282783108.6	609121789733.7	604622134497.7	613414179992.4
819.7	787555132216.9	782580879996.5	790633564076.3	788414365117.2	781149490630.3	699341039880.0	716319125902.7	701746845220.7	716923728142.8	684090865791.4	633386936856.8	624894850842.6	625930727518.8	616670370949.3	637364169777.6
820.0	795172254350.4	813452197105.0	819307634415.5	819834993918.1	806710794713.0	720507850424.1	732359027318.5	721998136277.7	738090538686.9	693722130796.8	655835474683.0	643131999027.7	638674758780.7	640766843852.5	655235110167.8
820.4	817840516853.6	835571147915.9	836299676098.0	828770464113.2	833224239062.5	738781619388.7	762900757411.6	739905697447.4	740800476369.1	705770367248.4	657263685083.1	661771975787.2	658230255027.3	658308197227.3	671311632363.1
820.7	847173761223.6	849157457106.0	863435673698.8	855906461713.9	848824691124.4	759508980579.0	765500832755.2	770703772996.9	756584032328.4	724483585566.8	670849994273.2	675541388874.7	677126577243.2	675556584366.2	680137240219.8
821.0	880315566660.3	861974729926.8	871492245186.1	861948890329.4	862008171740.1	772326253399.8	793149521268.8	783521045817.7	773246486995.6	751399858490.6	680554500837.5	697880064362.5	687929707192.2	691486623443.6	692588305245.7
821.4	898699197963.4	883104919691.5	891706915463.6	890769443786.6	871785919863.5	802245430241.7	801462438212.6	803735716095.2	798588066401.3	774177983332.2	696008469781.5	728897864589.0	700454013777.2	701630579361.8	709507105369.2
821.7	909612190250.8	911595886133.3	916902011751.4	914316604997.5	904671379843.8	821214994016.5	821896833167.0	818493890228.9	833670773151.0	797542040645.7	705456630889.5	752445025799.9	726198421757.3	716938065187.8	732504954887.8
822.1	939275021636.2	929906275877.3	943268972982.9	947458410434.3	923531081280.2	843919877299.2	828854781269.7	839001526742.3	854910825254.1	820430027825.8	727612202479.8	763614363543.7	752931590783.7	729755338008.7	754843630375.6
822.4	958134723072.6	958836691673.0	967255583547.6	966135007973.2	962532211435.1	861864059248.3	847165171013.8	865002280178.9	872305695511.0	839655937057.0	747936735095.7	770572311646.5	772157500015.0	753192636881.1	763815721350.2
822.8	989152523299.1	994615193232.9	982526448594.2	992209002968.8	989338622020.4	885923911372.1	863900867239.9	874230716609.9	889956911224.3	860603022924.3	779137639219.6	786026280590.5	784132494907.6	783661125415.2	782748664345.5
823.1	1000028894807.1	1029295071408.2	1006403196820.5	1002719166681.9	1015961928708.3	922617932419.2	894003147979.1	911290945451.9	915847802322.4	879352862022.2	800634036779.1	814480626252.8	800501983338.8	810833743795.4	796920906007.4
823.4	1030790349577.1	1049070292331.8	1030206703487.8	1037875114990.5	1027497474247.1	939097283188.8	925313914441.5	924474426067.6	940749932374.3	902240849202.3	822606504472.0	828579626355.7	820643412057.3	831524484206.2	824752698418.4
823.8	1060954894850.6	1069921515494.9	1062573002795.0	1062734604647.1	1049757361028.6	971025471547.8	961610370430.6	958932383508.7	962951122947.2	919927703843.5	841723455057.1	841286724009.4	842876340278.3	848830191740.9	854525334887.5
824.1	1086881383801.4	1092726543311.4	1098965567313.8	1100779707413.4	1072378773484.2	984282500600.6	986251551855.6	968333489983.8	974004767669.9	942732731660.0	870036943698.9	861337521413.2	866599444899.0	872736911722.4	879900977755.8
824.5	1112293749741.8	1131542830593.3	1131355316966.2	1123805073662.9	1100912600559.0	1004920867159.1	1001748688310.6	986584856851.5	1003823902270.5	967410636157.1	890308079535.8	893910886426.5	886319734653.4	897782046941.2	908802035552.2
824.8	1142663730425.0	1150528658904.3	1155298760019.9	1141321979087.2	1131098965881.3	1022621387944.2	1029180823220.3	1011813607431.1	1039335113057.2	993190232819.3	918658291249.7	921710252057.9	907325331933.6	921541874634.1	926135325615.7
825.1	1181553463851.2	1182257393257.7	1177112264887.9	1157076177047.4	1169805083946.7	1046087431059.8	1057420865717.7	1045562110753.7	1070145770606.4	1020144967790.8	931291028075.6	941871218678.3	926568221749.8	937479687955.1	957864059969.0
825.5	1214457336514.0	1196432499114.7	1208914445385.6	1177861435894.6	1206564879187.1	1068341612793.8	1086468815802.8	1078649598777.3	1084320876463.4	1049560148597.6	955748594139.6	961554785360.5	961491863381.9	949084178760.3	970937473661.0
825.8	1244606978764.1	1230254448581.6	1244388933100.1	1208378308866.5	1234694752468.0	1099592947209.0	1109273843619.3	1102005472676.4	1095925367268.5	1077506406517.6	975064930100.2	983808967094.5	995313812848.8	972990898741.8	997782039416.0
826.2	1262050438044.1	1259816521677.1	1264035776710.2	1240510997013.7	1260033672264.1	1129155020304.4	1123779457125.8	1119448931956.3	1124202132838.1	1104865095283.0	1001321926700.5	1002537733900.3	1013308118211.3	999431510703.0	1000536269828.6
826.5	1290312544052.4	1297646999937.8	1284938339940.1	1280313094506.3	1291604443376.9	1173802485096.7	1158284972871.1	1150443975296.8	1157419938183.4	1131400471341.2	1039168871603.6	1031734104713.6	1033144022058.8	1042244614077.9	1026596909520.9
826.8	1308283322098.4	1322982850953.5	1309353556834.6	1311172750249.3	1313257757907.7	1192878024088.2	1180674794698.9	1177252840906.5	1182019281902.2	1148818868914.5	1070212654170.8	1054123926541.4	1048352897741.2	1055796348342.1	1038123248718.5
827.2	1336307424748.1	1339775217324.4	1338850674078.2	1338092091953.5	1341465987381.6	1212064039174.2	1216616350791.0	1211169001931.9	1205624340770.0	1175369956970.3	1101919293305.3	1083805170609.2	1076745254039.3	1080690294979.6	1071302902446.9
827.5	1379199634454.6	1368644549927.2	1375472246586.3	1378404323041.9	1381049037251.2	1239286150490.9	1240712256527.8	1243004584225.1	1234859585199.7	1208767842060.7	1107417405628.0	1105685773524.7	1106545692444.0	1104777904914.5	1099426478619.5
827.9	1436437503623.9	1402064079990.5	1409999606375.5	1414593427419.9	1424992949710.2	1267351170212.6	1276162807755.2	1281593986342.4	1263293881496.6	1246803329315.1	1128096893844.0	1140213133313.9	1137749563055.6	1145213689908.2	1130076434368.2
828.2	1473291305837.4	1444272392545.7	1455162131532.9	1460679144015.5	1465908794251.8	1305312802151.9	1299353376683.1	1300722512942.2	1293500705355.0	1281810748652.2	1142794101540.4	1170419957172.2	1176634386433.2	1169142811986.7	1154928747884.9
828.5	1503219350434.4	1482451791138.3	1493001396105.4	1484277160340.7	1490076746395.9	1336627029844.7	1338982835069.1	1328321030131.6	1326263410566.4	1306024183164.0	1178657182204.9	1209136810018.3	1202593120942.8	1188415403175.0	1188973945017.9
