Time	8/27/2025 2:00:52 PM
LuQY (%)	0.4963
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.565
QFLS Confidence	0
Laser intensity (mW/cm²)	71.24
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
9.831992E+2	0.000000E+0	-9.737294E+0	1.397333E+3
9.835121E+2	0.000000E+0	-9.817294E+0	1.399733E+3
9.838250E+2	0.000000E+0	-8.923960E+0	1.402267E+3
9.841378E+2	0.000000E+0	-8.670627E+0	1.400667E+3
9.844506E+2	0.000000E+0	-8.857294E+0	1.402267E+3
9.847633E+2	0.000000E+0	-1.040396E+1	1.401667E+3
9.850759E+2	0.000000E+0	-1.011063E+1	1.403200E+3
9.853885E+2	0.000000E+0	-1.052396E+1	1.401600E+3
9.857010E+2	0.000000E+0	-9.723960E+0	1.403600E+3
9.860134E+2	0.000000E+0	-9.657294E+0	1.405600E+3
9.863258E+2	0.000000E+0	-9.003960E+0	1.403000E+3
9.866381E+2	0.000000E+0	-9.377294E+0	1.397867E+3
9.869504E+2	0.000000E+0	-1.047063E+1	1.398333E+3
9.872626E+2	0.000000E+0	-1.151063E+1	1.400200E+3
9.875747E+2	0.000000E+0	-1.083063E+1	1.403467E+3
9.878868E+2	0.000000E+0	-1.013729E+1	1.403333E+3
9.881988E+2	0.000000E+0	-9.430627E+0	1.402467E+3
9.885108E+2	0.000000E+0	-1.016396E+1	1.399800E+3
9.888227E+2	0.000000E+0	-9.630627E+0	1.394800E+3
9.891345E+2	0.000000E+0	-9.403960E+0	1.394333E+3
9.894463E+2	0.000000E+0	-9.310627E+0	1.394200E+3
9.897580E+2	0.000000E+0	-1.012396E+1	1.396933E+3
9.900696E+2	0.000000E+0	-1.100396E+1	1.400333E+3
9.903812E+2	0.000000E+0	-1.067063E+1	1.400667E+3
9.906927E+2	0.000000E+0	-1.048396E+1	1.405400E+3
9.910042E+2	0.000000E+0	-1.041729E+1	1.405400E+3
9.913156E+2	0.000000E+0	-1.068396E+1	1.411067E+3
9.916269E+2	0.000000E+0	-1.020396E+1	1.407667E+3
9.919382E+2	0.000000E+0	-9.857294E+0	1.409933E+3
9.922494E+2	0.000000E+0	-1.057729E+1	1.406200E+3
9.925606E+2	0.000000E+0	-1.068396E+1	1.407733E+3
9.928717E+2	0.000000E+0	-1.125729E+1	1.404933E+3
9.931827E+2	0.000000E+0	-1.023063E+1	1.404133E+3
9.934937E+2	0.000000E+0	-9.723960E+0	1.401600E+3
9.938046E+2	0.000000E+0	-8.937294E+0	1.399333E+3
9.941154E+2	0.000000E+0	-8.977294E+0	1.402200E+3
9.944262E+2	0.000000E+0	-9.057294E+0	1.405600E+3
9.947369E+2	0.000000E+0	-9.363960E+0	1.410467E+3
9.950476E+2	0.000000E+0	-9.630627E+0	1.410800E+3
9.953582E+2	0.000000E+0	-1.044396E+1	1.408533E+3
9.956687E+2	0.000000E+0	-1.167063E+1	1.408000E+3
9.959792E+2	0.000000E+0	-1.080396E+1	1.403667E+3
9.962896E+2	0.000000E+0	-1.024396E+1	1.402867E+3
9.966000E+2	0.000000E+0	-9.443960E+0	1.403533E+3
9.969103E+2	0.000000E+0	-9.870627E+0	1.406333E+3
9.972205E+2	0.000000E+0	-1.111063E+1	1.407533E+3
9.975307E+2	0.000000E+0	-1.137729E+1	1.402867E+3
9.978408E+2	0.000000E+0	-1.183063E+1	1.405467E+3
9.981508E+2	0.000000E+0	-1.117729E+1	1.406533E+3
9.984608E+2	0.000000E+0	-1.135063E+1	1.405400E+3
9.987707E+2	0.000000E+0	-1.083063E+1	1.401800E+3
9.990806E+2	0.000000E+0	-1.009729E+1	1.401800E+3
9.993903E+2	0.000000E+0	-9.737294E+0	1.408333E+3
9.997001E+2	0.000000E+0	-1.036396E+1	1.410800E+3
