Time	8/27/2025 2:03:00 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:01 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:05 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:08 PM	8/27/2025 2:03:09 PM
775.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	140386625283.3	137288500646.5	0.0	0.0	119769740075.8	0.0	0.0	0.0	102587664206.4	0.0	0.0	0.0
800.8	0.0	137346317664.1	0.0	140820532714.4	137822266346.8	0.0	0.0	122680055346.7	0.0	119471053202.7	0.0	109360158788.3	0.0	0.0	0.0
801.1	144562993436.6	140858843714.6	134764668372.4	142957017631.7	138437863695.9	121808742463.7	124608610705.3	124671693828.9	0.0	133774638665.9	109313447878.4	113162377708.9	109810231376.2	103177292027.1	104548789824.0
801.5	144635416654.1	141945191977.6	143346819650.3	147193775857.5	140719195048.2	124415978295.0	127940078711.9	127134083225.1	121536930031.8	135621430713.1	110834335446.7	113922821493.0	111331118944.4	103430773288.4	105019540737.9
801.8	150791390144.6	143140175067.0	150951257491.5	148099066076.7	145137011317.9	128037139171.7	129750659150.3	130031011926.5	131857238530.6	136743990584.9	112101741753.5	114140091145.6	116219686128.0	111578385261.2	105816196130.8
802.2	154738455500.3	148246011903.2	156165729154.0	157658930791.3	153972643857.2	135786423448.0	138948407777.3	131334629842.1	134717955623.2	137287164716.4	112246588188.6	115588555496.3	120890983659.1	112447463871.6	108314797135.8
802.5	159445964640.1	160014784752.7	167029211784.3	166168658851.7	167189881057.4	151357415218.1	153433051284.3	138939067683.3	142756932769.6	140328939852.8	117859387547.6	126053710430.2	130124943894.8	123854120633.4	122075208467.5
802.9	164225896997.4	167148471679.9	172895492404.7	175475042305.0	177220496686.0	158853218233.0	158394041685.5	145167464391.4	145038264122.0	147281568736.2	127346829044.7	134925554578.2	138707095172.7	133703678218.2	126855140824.8
803.2	168209173961.8	175115025608.8	184121091122.6	178371971006.4	181565889738.1	165914481942.7	158502676511.8	149874973531.1	153982531487.6	148548975043.1	128976351439.2	136808558234.2	141422965830.3	142032348234.7	134459578666.0
803.5	182983510339.0	181017517837.9	188394060957.2	186990333893.1	191994833063.2	172541206347.1	158575099729.3	161209207075.4	160066081760.5	156805221842.1	139224236720.5	137713848453.3	147796208973.4	144748218892.3	135835619799.2
803.9	190298255310.1	191048133466.5	198967850717.4	190140743855.9	199671694121.9	178769603055.2	161653086474.5	168886068134.1	169553523257.6	175888739662.6	146901097779.2	138981254760.2	148411806322.4	144856853718.6	143693538901.7
804.2	203008529987.5	197240318565.8	205341093860.5	198578048698.7	205139647045.8	179711104883.1	169112677880.7	173086614751.2	179185811189.8	182841368546.0	155265979404.5	148794600736.2	149498154585.5	146848492200.8	143729750510.5
804.6	209827991460.2	208038014815.2	210896157946.0	203424044009.4	206336473898.8	181925516739.5	181646612590.4	179276842517.9	183032864730.9	187025573633.3	156648745303.7	159237561266.7	150356232574.0	147372260154.3	145660950615.7
804.9	211970511645.6	211088382536.8	215399081725.5	214717667359.6	212836662257.9	184068036924.9	191778191094.3	183961335804.6	184122281774.3	188223932381.1	161006413477.5	159273875168.2	154968098057.8	149587408142.6	150527013409.7
805.3	215819785199.1	217298059684.4	224150731974.4	221290483521.7	224311855115.4	197722063869.3	200166702328.7	198886349299.7	186991079988.7	193525761992.5	161224296886.2	160145408802.9	160814636190.9	155433946275.7	162546914788.9
805.6	228674906311.6	217624884797.4	232648184913.2	235235021677.6	234261864112.1	198048888982.3	200493527441.7	209199497310.8	189533053090.0	193925214908.4	161587435900.6	166899794472.2	168585811100.8	165383955272.4	175946744423.1
806.0	244580395145.7	234619790674.9	242017171486.7	237341227961.6	243630850685.6	204512763440.0	212222917609.4	221074143084.2	199809887199.8	207978694768.7	180906431470.8	176232467144.2	178136367181.5	179110610019.6	180231784793.9
806.3	246432404119.5	244388230164.4	243796552657.6	240028456668.7	251583595102.7	204658019045.8	221083509562.6	221691479408.8	214662272891.9	218291842779.8	185227785743.1	184548350575.8	187904806670.9	188334340987.3	190435991100.8
806.6	248901749418.0	252268346778.5	257850032517.9	246456017225.0	261206778986.3	223977014616.0	233139724843.3	221836735014.6	227081627187.0	222358999742.0	193035274554.4	191811130865.3	189248421024.5	191675219920.5	190726502312.3
807.0	253622556606.2	253648275033.5	261045655845.3	254190878233.3	262005684818.2	230077750059.2	235609070141.7	223979255200.1	237067950085.1	227915026663.5	196013014473.1	195515148813.0	193351891888.1	194144565219.0	195992018022.3
807.3	264770924350.6	260983683126.0	276188552749.0	267881219079.1	271810438209.1	244131229919.5	239240460286.5	227138564626.0	237176891789.5	233797878698.0	199099696096.2	195878287827.5	200868869487.8	200390556268.0	200422313998.9
807.7	280313274170.3	274710337873.2	287373234394.9	280155317768.5	273371935971.3	244603310638.3	239676227103.9	237415398735.7	237721600311.2	251882201619.0	201024332872.9	208152386516.8	212416690148.2	213935641508.0	205252062891.4
808.0	291554336741.8	283204402966.0	296995455442.6	287936396950.2	282226392859.2	247732219055.1	241625938200.0	242162788249.1	241741528481.7	260858205014.5	207890600183.4	215002316657.6	214180365233.9	219891457654.7	214642956695.4
808.4	297417343996.4	295804406134.3	305589677256.8	294891890028.7	291913100497.2	250499849808.9	243847326041.8	254944872388.0	256526503297.6	263989997709.5	208400426901.2	215949137704.9	222410425106.8	228303598498.2	215953939684.0
808.7	306776305887.2	306802096760.9	311307019734.8	306982066479.1	294899228415.7	269327022173.0	253570449874.0	262847186513.8	274807432749.8	272256473776.5	219798695663.2	224943937654.5	229402334379.4	230015159622.2	229682844870.2
809.1	311473994929.7	318600943658.3	327839971868.9	317688427552.7	312160504432.3	280579626158.5	264094729976.9	278287652824.0	289519575177.5	280413701261.2	229048408971.7	236742784551.9	237377480893.4	231398974999.1	235290938765.9
809.4	332558971329.8	330581871526.4	332901822852.7	334039298716.1	324323513271.0	281854192953.0	272434038432.2	296641414664.4	292032292572.3	288971506881.2	241939741693.0	251090765038.3	240072279258.8	238536549048.2	244176490133.1
809.7	334052035289.0	338083607516.7	332938239046.8	339173982088.2	344752998176.8	285277315201.0	287401094218.8	306510203273.1	299169866621.4	294943762718.2	247256506035.6	258228339087.3	249030663014.3	240539439725.2	246215797004.3
810.1	347780940475.2	354361646291.9	341386796084.5	348532943979.0	347921207065.9	294308531344.7	301494161346.3	314594598369.5	311806285983.7	298876711684.0	255522982102.7	261760709917.7	267129511495.9	246256782203.3	257941811513.5
810.4	359943949313.9	361426387952.7	366841715779.8	354869361757.3	358081325227.6	307746106977.9	318391275421.6	320202692265.2	321238080262.8	306487696256.8	269324719677.1	266640479930.9	272737605391.5	266067191808.8	272836034911.8
810.8	385435285203.4	378906161134.1	385596055755.7	371802892026.7	377563989086.0	327228770836.3	326949081041.6	331491712444.8	336714962767.2	324695793320.7	272966339089.9	269007532549.2	284208706541.8	271347539957.4	287220431592.3
811.1	390642800963.7	392853563485.0	388254437927.0	385932375348.3	397447231079.8	341722416099.2	338347349803.7	341615414412.4	337006292320.2	328264580345.2	278173854850.2	281680368105.7	292875760744.3	285841185220.3	292063785411.3
811.5	399018525613.1	405052988517.9	388982761809.6	389756075731.8	400069197057.0	355924731809.1	339986078539.4	341797495383.0	337734616202.8	344287705761.5	283636283969.4	295700602844.9	309372296684.2	291121533368.8	294248757059.0
811.8	401312745843.2	406618884865.4	395100682423.1	397148563139.7	404366307964.1	362042652422.5	352476833125.3	348825820849.7	338025945755.8	347492330844.7	293031662054.4	302000604429.0	311193106390.6	306343502514.3	299456272819.2
812.1	415150899611.8	409714261366.2	414947508222.8	412989607585.4	404621221323.0	362406814363.8	357028857391.3	353924088027.6	346401670405.2	360602160730.8	303774439322.1	312379219755.5	311630100720.1	312170093574.7	303462054173.3
812.5	422470554631.5	423042588417.0	422085082271.8	437242792874.5	410411396189.3	371729360060.6	376730018414.4	371622358373.7	356998782896.4	372473840016.5	314553632784.0	318060146039.4	312686170349.8	318943505682.5	314605409576.4
812.8	438447256829.8	445959409945.4	442990697401.7	447418032234.8	431831997368.3	377155762073.2	383631206692.5	382708825275.1	375713054568.2	392509727988.1	330592382429.5	336299854649.8	330363006220.7	323856447955.2	326262086245.4
813.2	454661464972.6	461443248352.0	448431951936.1	462171500905.3	456628049910.9	386248865288.4	392541717473.7	397462293945.5	392840224881.2	405437272318.2	342606964589.3	341193331882.0	340734256474.2	328749925187.5	340102592745.6
813.5	469962710945.2	476744494324.5	470854302836.2	468343125175.8	469190409372.9	397167892844.0	400174081216.6	414406871824.4	408324063287.8	410330749550.4	353891177013.0	350834212399.3	361148090599.8	336017104062.3	354856061416.1
813.9	488294991322.8	479739010242.8	485534734533.1	484849481213.0	484236025937.8	420977946242.8	412845996138.9	433834706806.3	418622276567.6	422089702302.6	364006797858.8	361680202981.3	364142606518.1	346315317342.1	362232795751.3
814.2	500017425588.1	498217364567.7	506204198066.4	493833028967.8	501984010526.5	434343712414.5	433150274804.2	446104918373.8	439291740101.0	438011762550.9	376642194294.4	376141523757.3	373673931575.0	356577012135.2	376511524093.2
814.5	512214600182.0	513336018106.2	510075157668.0	512603531187.1	524771546294.7	452931622199.8	442791155321.5	450085433435.8	450393360090.6	446739680898.0	390665293228.6	393706915912.0	380758518015.7	376625661392.8	378483522380.9
814.9	517400225308.8	535502739598.6	512193229902.9	520162857956.4	529774578987.4	457386877590.4	450715666958.8	458375129941.3	467630085864.0	460507150424.6	400780914074.5	393816471372.4	396351911882.8	395323126638.5	391703214605.4
815.2	534340115383.2	551394713611.4	523149347499.5	535096343625.8	540889806398.9	478370052690.6	468384285040.6	468191735511.4	469782251987.9	469597312451.2	407323425052.4	404074793615.2	406360990743.4	402765869183.6	400417544622.9
815.6	551295536286.3	566519095540.0	537175106043.5	542713465759.4	550154863609.4	487452006003.6	492297654046.3	486062675901.6	486005257301.2	485637213867.0	418968832929.6	412607435235.9	407569476466.5	409284367932.5	408583978448.8
815.9	562867702604.5	579739196935.2	567240766003.2	567286008795.9	568135666338.1	503235561963.0	510644664569.9	506423829297.0	492450514491.1	495378341210.9	432372038222.2	431137549656.9	420057162272.0	412616858865.9	424550638305.6
816.3	576783598810.0	589626807397.0	580424246619.0	576074995873.1	589558822338.6	514588003604.3	521630898416.3	524184907348.8	506915722388.9	508928029621.5	444090687658.4	439377225041.8	433973058477.5	437885196712.7	434072040972.6
816.6	596522198954.1	596181926925.4	599430431173.3	592334621965.8	598311188636.3	524438993286.6	529284641329.3	533120377543.9	519147062737.9	526652486893.7	446434417545.7	443368890006.0	446936814416.3	458722420241.5	454726160603.9
816.9	620105980944.5	608779475069.3	610563148137.7	612073222109.9	621528762831.8	541247931071.7	543713228447.7	536562730815.8	534857377138.3	548954541602.0	450609186407.3	453036775790.9	459900570355.1	474798942436.8	456886786593.7
817.3	638233266791.1	628005384300.6	635648382087.1	642102261290.2	634529139550.1	565234541636.4	554333254499.2	550661730918.7	552984662985.0	566898723551.2	465806809894.9	466769568098.9	478394063996.6	484320345103.7	476295799722.4
817.6	653174544822.3	649721506537.1	649857244528.5	667480461475.5	659358028043.0	584570313206.2	568542116940.6	563588866078.0	575799408606.1	576896196351.5	479283256746.6	480612222745.4	490588783566.2	485528830826.8	491969493343.3
818.0	671961004699.7	676198330107.0	664066106969.9	683337258993.8	673200682689.5	601708838006.6	591906174254.1	593544663699.3	586346193098.7	592203682177.5	500816275085.6	501046617699.8	502234191443.4	500103901063.1	508558706451.4
818.3	696020856823.4	690553675666.4	684830088939.7	684326020040.0	694330872454.2	604711741924.7	603698065249.3	612111398899.8	602532577632.4	616446638198.7	501988140029.2	515951274951.5	503955368079.3	516290285596.8	517237831190.1
818.7	714587592023.9	709486618661.7	709622356653.1	704357586420.0	720954179142.1	614306386150.6	619701345885.6	631959861382.4	618535858268.8	639224763040.3	525132472665.7	534701114049.4	518493817536.1	531194942848.5	531776280646.9
819.0	731945841501.3	722450374600.5	729910268489.6	710912705948.4	746369000106.9	627087038191.9	639806153824.6	642726370551.9	636077211643.6	648526441030.3	527109994758.1	543270376449.6	529992742295.4	534087984428.1	549866945714.1
819.3	740148896106.6	742372078642.1	739944362069.3	739440293169.7	761896210609.8	648290469515.5	662291312430.3	650563217362.4	655083396197.9	655081560558.7	553806543004.9	556051028491.0	553942732080.7	542474142930.9	567371678309.4
819.7	754943691019.8	765772756735.0	756570195956.9	753685776390.6	769549953522.8	670043212531.5	669322502092.0	663343869403.7	677202347008.8	656875978753.6	567685818430.9	573592381865.8	572033397147.8	555437898869.7	569422441960.7
820.0	765673579409.8	782178865945.7	772610097372.8	784373989601.6	770575335348.5	674181360613.7	675255068369.1	667115809691.0	689213962680.9	681338659451.7	587570901693.0	583223646871.2	586608467384.1	575322982131.7	581031229058.5
820.4	793468751041.4	805030232346.3	792165593619.4	800816719591.8	785553234159.2	685680285372.9	684117297005.2	688685448809.5	700163575747.8	700527947903.4	602365696606.2	593440844348.4	588036677784.1	591216400429.6	588868075868.9
820.7	816027151206.0	823011035075.0	809780188553.2	823008911961.6	811956816170.1	706407646563.2	702647411426.2	718568004871.9	711186430373.8	722353932478.4	602585421283.1	599519893743.4	597411597333.1	616155151261.0	618933735828.7
821.0	839830657873.3	843884879383.2	842189578400.2	840953093910.8	839971712478.5	738817036410.2	727366437580.7	742554615436.6	735722352630.8	737002244273.6	609543369385.9	618745802974.7	614257155897.6	632268294235.8	630103073572.6
821.4	845946328047.9	870508186071.1	860207001908.4	864280530444.8	872088136089.6	767454485970.0	744285237704.2	772840000073.3	758866685267.3	759597265217.8	617123870739.9	640059096636.8	643077709354.8	649187094359.3	655810860773.3
821.7	866197619104.8	889660853743.4	890712111222.0	882151470835.0	894719777813.3	786057841949.9	764353424863.7	789795420976.3	772892443811.3	792299621300.7	645248629386.8	656648309744.9	666624870565.7	659367671057.0	664343502394.0
822.1	900621151823.7	915295399385.1	910670436043.1	907236704784.3	922734674121.8	808030309642.8	794199360146.6	810303057489.7	795780430991.4	805299998019.0	678024227028.7	674043180001.8	677428000514.7	686650151775.7	689062528548.5
822.4	934129165055.3	924999905949.5	934107734915.5	931040211451.6	931523661198.9	819016543489.3	813242165480.4	822754122515.6	814823236325.2	818483478634.8	713363279234.8	687043556720.1	692625624002.3	700566047981.2	701147385779.6
822.8	959104536666.2	952904939919.4	957435171449.4	961325596088.3	953386266553.3	837949486484.6	836752705911.8	841687065511.0	840714127423.3	835951590450.6	729915871563.4	716230317972.1	714488229356.7	722977965027.9	729052419749.5
823.1	967783661404.9	965612350401.8	980030192393.6	982089578058.1	969755754984.5	848459650197.7	860812558035.5	868676579993.8	850674979444.1	862391793241.0	747750191174.1	731867390813.6	735435315223.9	743009531407.9	740661206847.3
823.4	984812323866.9	987401714197.3	995227815881.2	1013217240623.0	1014066898165.2	877206962095.9	891207805010.7	884240411276.2	877225044573.0	887293923293.0	757637801635.9	754938481891.1	752463977685.9	763517167921.3	759887116078.6
823.8	1011176131684.1	1011018524535.8	1018315640756.4	1042598237556.6	1041981345557.1	906024426689.6	911434456144.5	906100138664.0	896861791634.3	903653719218.7	771982891376.5	758993571425.2	764224000352.4	779567941792.4	771484258407.7
824.1	1045732542594.5	1043187935755.2	1062052819708.8	1080643340323.0	1075619679663.3	937275761104.8	929281869218.3	926518166789.5	938028355534.9	928294900643.6	793318996306.2	774821215529.7	785009259199.7	781367372328.7	792636747976.6
824.5	1078489522968.6	1091001375718.3	1105643106372.6	1104586783376.7	1094605507974.3	961035588797.6	961120772788.2	956337301390.2	960686491062.7	947097113593.7	809183363482.9	799499120026.8	802893395345.6	795065078247.4	810153653400.9
824.8	1113633503033.6	1103009820317.3	1144275778293.6	1125959611378.6	1119467027832.2	982224801438.7	993510522440.6	973854206814.4	982793780508.0	974345633142.6	837533575196.8	833174177205.1	825000684790.9	820661059548.7	830057558516.1
825.1	1143526083778.6	1135289400753.2	1155439592232.7	1133083887379.3	1142382224865.2	1007710613523.5	1020832488133.8	997136634569.1	991203364034.6	1001851214196.6	853838619239.5	864352065476.0	855444111618.4	849635563489.5	851503832662.4
825.5	1169085342007.7	1141752661454.8	1175490389636.6	1148544300762.1	1165187252681.7	1025558026597.3	1023623441618.6	1017554662694.7	1015110084016.1	1040263547684.6	872420493756.7	873018710507.7	877881908713.2	870604437697.6	863842784910.9
825.8	1189319754772.5	1186040686489.8	1193154187349.6	1171349328578.6	1194051587406.0	1048179439053.0	1045326777270.1	1044399228449.7	1043790803379.6	1062884960140.3	889900676108.8	882787047704.5	894444014261.1	887350158606.3	880588505819.7
826.2	1218330981785.4	1209910683399.2	1222532645084.2	1212479169407.1	1218839661119.6	1067459051941.3	1074705235004.7	1065882225668.1	1075005414722.6	1085102418802.1	906426058584.5	900964968427.8	908949627767.6	916912231701.8	899133657264.6
826.5	1255125267317.9	1237659299673.6	1248475151783.9	1250361915572.0	1243482993186.2	1093337852420.0	1117728014491.9	1093229648467.1	1095749684631.7	1095379585089.0	936459469799.2	930430787219.5	930336107683.5	942555808530.5	916442004511.0
826.8	1285432542588.2	1264284038459.0	1264420534763.3	1281405698139.2	1260901390759.5	1112597518235.8	1134594031592.4	1125194065155.5	1121822042944.4	1122372577522.8	954246121021.0	965525359920.0	956408465996.2	967891659546.2	933676275260.1
827.2	1310326489225.7	1306854160223.8	1295022412952.3	1295436162146.5	1296658820027.3	1142647015952.1	1149913383369.4	1149903884968.8	1148189004175.8	1136403041530.1	976378165294.9	987473277369.7	982223046755.0	984131645444.4	961332124261.2
827.5	1341514317545.4	1355942257086.5	1342969814124.5	1328798287898.2	1331870724927.4	1181123876038.1	1177701407126.1	1177691882341.0	1188343003262.4	1168584855462.9	1006269082806.2	1016471823198.5	1006406413131.1	1013859462112.9	1007244778239.0
827.9	1380288357950.4	1377175660165.4	1377497173913.7	1361663903098.6	1370090850469.4	1210481363773.3	1215552256092.8	1200771668296.4	1214192363532.4	1199050172923.9	1039873251157.2	1035120290250.4	1031332581962.9	1046540439025.7	1042326052891.1
828.2	1406433139480.6	1403135803408.0	1408073274347.3	1402949024215.5	1396235631999.6	1234964400714.7	1237819633582.5	1225439343525.4	1237198294172.7	1237011804863.3	1067125862413.2	1055356646576.0	1062277958971.8	1073423773706.4	1056653984012.2
