Time	8/27/2025 2:04:26 PM	8/27/2025 2:04:26 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:27 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:30 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:34 PM	8/27/2025 2:04:35 PM
775.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.8	0.0	8686542220.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.2	0.0	8686542220.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.5	0.0	9855133798.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.9	0.0	0.0	8941519220.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.2	0.0	0.0	8941519220.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.5	0.0	0.0	9343222575.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.9	0.0	0.0	10037073824.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815.2	7536119055.4	9882739215.1	10138430436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815.6	7682602173.3	11274328835.6	10138430436.0	0.0	7722886207.6	0.0	0.0	8306328008.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815.9	7829085291.3	11603915851.0	10138430436.0	0.0	7722886207.6	8092602631.7	0.0	8745777361.9	0.0	0.0	0.0	7591196991.1	0.0	0.0	0.0
816.3	8671363219.5	11603915851.0	9662360302.7	0.0	7722886207.6	8129223411.2	0.0	9771159187.6	0.0	7761644419.3	0.0	9129269729.6	8380197322.3	0.0	0.0
816.6	8671363219.5	10981362599.7	9662360302.7	0.0	7722886207.6	8129223411.2	0.0	9771159187.6	0.0	7871506757.7	0.0	7554576211.6	8380197322.3	0.0	0.0
816.9	7829085291.3	0.0	9662360302.7	0.0	7722886207.6	8129223411.2	9376210390.8	9807779967.0	0.0	7761644419.3	0.0	7554576211.6	0.0	0.0	0.0
817.3	7829085291.3	0.0	9662360302.7	8509931546.8	7722886207.6	9374329913.8	11280490924.2	9807779967.0	0.0	7761644419.3	0.0	7554576211.6	0.0	0.0	0.0
817.6	7829085291.3	8527770374.0	9662360302.7	8509931546.8	7832748546.0	9667296149.7	11280490924.2	10393712438.9	0.0	7761644419.3	8281740587.2	9129269729.6	8380197322.3	0.0	0.0
818.0	7829085291.3	8527770374.0	9662360302.7	8509931546.8	11494826494.8	10875781872.8	11610077939.6	10393712438.9	0.0	7871506757.7	8281740587.2	9129269729.6	8746405117.2	0.0	0.0
818.3	7829085291.3	9955980774.1	9662360302.7	8509931546.8	11714551171.8	10875781872.8	12196010411.4	10393712438.9	8125334445.5	8860267803.9	8281740587.2	9129269729.6	8746405117.2	0.0	0.0
818.7	7829085291.3	10761637922.8	9515877184.7	8509931546.8	12044138187.2	10875781872.8	12452355867.8	9771159187.6	9004233153.2	9849028850.1	8281740587.2	7554576211.6	8746405117.2	0.0	0.0
819.0	7829085291.3	10761637922.8	9406014846.3	8509931546.8	11494826494.8	11022264990.8	12452355867.8	9771159187.6	9736648743.0	9958891188.5	8684569161.6	7554576211.6	8746405117.2	0.0	0.0
819.3	7829085291.3	9955980774.1	9113048610.4	8546552326.2	11494826494.8	10875781872.8	12196010411.4	9771159187.6	10102856537.8	11570205486.0	9014156176.9	0.0	9039371353.1	0.0	0.0
819.7	7829085291.3	9955980774.1	9039807051.4	8546552326.2	11494826494.8	9923641606.1	12196010411.4	10393712438.9	10102856537.8	11680067824.5	10405745797.5	0.0	9039371353.1	0.0	0.0
820.0	7645981393.8	9955980774.1	8929944712.9	11000144551.9	11494826494.8	9813779267.7	12196010411.4	10650057895.3	10102856537.8	11680067824.5	10552228915.4	0.0	8746405117.2	0.0	0.0
820.4	7645981393.8	10761637922.8	8929944712.9	7960619854.4	12190621305.1	9923641606.1	12452355867.8	11016265690.2	10835272127.6	12046275619.4	10918436710.3	0.0	8306955763.4	0.0	0.0
820.7	7645981393.8	10761637922.8	8929944712.9	0.0	12190621305.1	11022264990.8	12818563662.7	10650057895.3	10835272127.6	12778691209.1	11284644505.2	0.0	8306955763.4	0.0	0.0
821.0	8744604778.5	10761637922.8	8929944712.9	0.0	12739932997.4	11022264990.8	12818563662.7	10650057895.3	10835272127.6	12961795106.6	11943818536.0	0.0	8306955763.4	0.0	0.0
821.4	8744604778.5	11640536630.5	8929944712.9	0.0	12739932997.4	11022264990.8	12965046780.7	10650057895.3	10835272127.6	13584348357.9	12932579582.2	0.0	8306955763.4	0.0	0.0
821.7	8744604778.5	12189848322.8	9113048610.4	7960619854.4	12739932997.4	11022264990.8	12965046780.7	10650057895.3	10835272127.6	14316763947.6	13188925038.6	0.0	8306955763.4	0.0	0.0
822.1	9367158029.8	12189848322.8	11127191482.2	9681796490.4	12739932997.4	11461714344.6	12965046780.7	11016265690.2	11531066937.9	15305524993.8	13848099069.4	7810921668.1	9039371353.1	0.0	9637213918.3
822.4	9550261927.2	11640536630.5	11273674600.2	9681796490.4	11055377141.0	11461714344.6	11610077939.6	11565577382.5	13325485132.8	14316763947.6	14397410761.7	7994025565.5	9039371353.1	0.0	9637213918.3
822.8	9550261927.2	11640536630.5	11310295379.7	11036765331.4	11055377141.0	13951927349.8	11610077939.6	11821922838.9	14863557871.3	14316763947.6	14397410761.7	10996929483.5	9405579148.0	0.0	9710455477.3
823.1	9550261927.2	12189848322.8	13031472015.6	11036765331.4	11751171951.3	14940688396.0	11793181837.0	11821922838.9	14936799430.3	14316763947.6	14397410761.7	11070171042.5	9405579148.0	8175854295.1	9710455477.3
823.4	9550261927.2	12189848322.8	14130095400.3	11036765331.4	11751171951.3	16332278016.6	13184771457.6	11821922838.9	14936799430.3	14646350963.0	14397410761.7	11253274939.9	9405579148.0	8651924428.5	11358390554.3
823.8	11156030739.8	12223898178.5	14169564940.5	11067594284.9	11783996453.9	16377898904.9	13221600428.1	11854944969.7	14978522333.7	14356754908.4	14437626992.9	11284708668.8	9688913220.6	11320153011.3	11463564046.5
824.1	14718168740.1	12223898178.5	14206288012.6	11251209645.7	11783996453.9	17626483358.6	13221600428.1	15013129176.2	15088691550.2	14173139547.5	14694688498.1	11284708668.8	11341451468.2	11320153011.3	11463564046.5
824.5	14718168740.1	12738021188.8	15344703249.9	14409393852.2	12004334886.9	16267729688.4	13699000366.3	15380359897.9	15712983777.1	14173139547.5	14694688498.1	11284708668.8	11671959117.7	11320153011.3	11500287118.7
824.8	15489353255.6	12884913477.5	16226056981.9	15584532161.6	12004334886.9	16267729688.4	13699000366.3	15380359897.9	15712983777.1	14173139547.5	14327457776.4	11284708668.8	12149359055.9	11320153011.3	12748871572.4
825.1	15856583977.3	13105251910.5	17694979868.6	16318993604.9	12004334886.9	16267729688.4	12193354407.4	15380359897.9	14978522333.7	14173139547.5	13152319467.0	11101093308.0	11929020622.9	11907722166.0	13042656149.8
825.5	18610814389.9	13105251910.5	17694979868.6	18008254924.7	12004334886.9	16267729688.4	12193354407.4	15637421403.1	14905076189.4	14173139547.5	11279442786.4	10733862586.3	11671959117.7	11944445238.1	13042656149.8
825.8	19235106616.8	13105251910.5	18870118178.0	18044977996.8	12004334886.9	16377898904.9	12670754345.6	15784313691.7	14905076189.4	13365231959.8	11279442786.4	10476801081.1	11341451468.2	11944445238.1	13520056087.9
826.2	19235106616.8	13729544137.4	18870118178.0	18375485646.4	13473257773.7	16377898904.9	13699000366.3	16261713629.9	14978522333.7	13365231959.8	11279442786.4	10476801081.1	11671959117.7	11944445238.1	13520056087.9
826.5	19288686301.0	15277627951.7	18922681181.3	18426670843.1	15978087184.4	18375264130.2	13737159141.7	16307010882.4	15683101804.4	14212619044.9	11310861847.1	10505984371.0	11962249092.6	11977716673.3	15325333924.0
826.8	19288686301.0	15277627951.7	18922681181.3	18426670843.1	16088563279.0	18375264130.2	14915570816.9	15828281139.3	15719927169.3	13807540031.5	13741335927.1	10505984371.0	13508914416.2	11977716673.3	15325333924.0
827.2	19288686301.0	16824293275.3	18922681181.3	18095242559.5	20360305601.4	17933359752.0	14915570816.9	15828281139.3	15719927169.3	13807540031.5	14146414940.4	10505984371.0	13803517335.0	11977716673.3	14331049073.1
827.5	20191602108.3	17129521026.0	19824580307.7	18145507122.2	20933849211.2	18426306530.5	16729530519.4	15872248586.9	15763593633.6	14842941062.7	14185710537.5	10793661263.7	14026498726.4	12010988108.6	15367904296.0
827.9	20856299943.8	17498797601.3	19824580307.7	18108579464.6	20933849211.2	18463234188.0	17357300697.4	15835320929.4	15763593633.6	14879868720.2	14185710537.5	10941371893.8	14580413589.3	12343337026.3	15367904296.0
828.2	20856299943.8	18717410299.7	19824580307.7	18108579464.6	20933849211.2	18980221393.4	18206636820.5	15835320929.4	15763593633.6	17243238802.0	14333421167.6	13083176030.4	14617341246.8	12380264683.8	15220193665.9
828.5	20914073627.8	18954408832.8	19175926988.7	18158741734.6	20991837713.2	19032798184.0	18257070717.5	15916216034.6	15807260098.0	17291004006.5	14780455387.7	13637836818.2	14657832496.8	12636738747.1	14410666012.4
828.9	21210313229.5	20287487040.3	19175926988.7	18195771684.8	22213826070.1	19032798184.0	18257070717.5	16360575437.1	16510829151.9	18031603010.7	15409964541.2	13934076419.9	15916850803.9	13118128099.8	13633037058.0
829.2	21358433030.3	20287487040.3	20805244797.9	20084299145.5	22287885970.5	19032798184.0	18257070717.5	16878994740.0	16807068753.6	18031603010.7	15780264043.3	14415465772.6	15916850803.9	13488427601.9	13633037058.0
829.6	21417434226.6	21346100380.2	21902420650.7	20139780634.8	22349454716.3	19085374974.6	20015587787.4	16405770396.8	17410480763.7	18378472011.8	15823855932.9	14715213201.5	15960820005.0	14194068823.6	14450474482.1
829.9	21417434226.6	23945357382.4	23090652423.1	21402276893.1	22349454716.3	19085374974.6	20015587787.4	16405770396.8	17633274221.0	18489868740.5	15823855932.9	14715213201.5	15960820005.0	14194068823.6	15304516068.5
830.2	20971847311.9	24390944297.1	23239181394.7	22479111936.8	22275190230.5	18899713760.1	20015587787.4	16405770396.8	17633274221.0	18527000983.4	15823855932.9	14715213201.5	15960820005.0	14194068823.6	15304516068.5
830.6	20396633891.3	25053889550.2	23303201178.1	23285728576.4	21442925537.3	18951779087.3	19549443649.8	17158421532.4	17681850734.0	20737642616.6	15867447822.5	14755750978.9	16004789206.1	13190603945.7	16240306123.5
830.9	20359399355.7	25053889550.2	23154263035.9	24253826501.2	21107814717.2	18951779087.3	18060062227.0	17158421532.4	17681850734.0	20812111687.7	16463200391.7	14755750978.9	16004789206.1	13190603945.7	16873293228.1
831.3	20452668599.8	24525329665.1	21201684923.2	24320457892.7	21501834673.4	18033086880.0	18109677782.6	17205560053.1	20904057648.2	22138739979.2	16508428964.2	14796288756.3	16683484487.5	14384283544.3	16919648429.3
831.6	20452668599.8	25122718917.1	23367220961.6	24320457892.7	22472592207.8	18033086880.0	18109677782.6	17354907366.1	20904057648.2	22138739979.2	16508428964.2	13153468313.3	16683484487.5	15915093502.5	18413121559.3
831.9	22343220233.8	26539356637.4	24966244703.2	26483680056.2	24406117000.1	18082492597.5	18159293338.2	18113798355.2	20961329039.0	23247689447.3	16553657536.7	13189505212.8	16841510027.0	17755774303.0	18463568467.7
832.3	22792489684.9	26651674000.2	25003683824.1	26670875660.9	24480995241.9	18082492597.5	19656858175.3	18712824290.0	21373159369.2	23247689447.3	16553657536.7	13189505212.8	16841510027.0	18317361117.0	19549302974.6
832.6	24093630896.0	26762034195.2	25297248381.8	26818829733.1	25636584201.8	18131898314.9	20611559364.7	19289532015.8	21431555979.5	23573997619.8	19527116370.7	13225542112.3	17488187699.4	19381026719.2	21404704224.0
833.0	27509899534.5	27888276603.5	25297248381.8	27306868110.0	29240559908.3	18131898314.9	21399929050.5	19101824947.7	21431555979.5	23573997619.8	20202861815.7	13225542112.3	17788519008.3	20094313577.7	22906360768.3
833.3	31537447549.2	28378347227.2	25366178213.9	28209435283.5	32068225017.5	22020962073.9	24055655217.9	20810196593.8	21489952589.8	23638231945.7	22215383212.5	13261579011.8	18665150625.7	21090159133.0	23721650046.1
833.6	34134863283.2	28453634639.8	28264743598.2	28209435283.5	32670524318.2	23827859975.8	24921460462.5	20810196593.8	24764955037.0	23939381596.0	22215383212.5	17138880759.6	21224922653.4	25720335006.6	24512167878.2
834.0	35226530765.6	29432371003.3	29808135556.0	27381273745.2	33235179912.5	23827859975.8	26502496126.7	21450139600.7	24764955037.0	24052312714.9	22215383212.5	19773940199.9	23107107967.9	25720335006.6	24512167878.2
834.3	35586477026.7	30040794257.9	30606309904.8	27455679380.3	33816190888.0	23892609595.3	27065211765.8	24716837936.0	25398441095.0	24117672260.3	22275751101.7	21035545700.1	23207645021.1	25827973220.3	24578777030.0
834.7	35586477026.7	31399650220.8	31965165867.7	28286091357.7	34382380872.6	23892609595.3	28952511714.3	25811471906.1	25813647083.7	24646116245.9	22539973094.5	22696369654.7	23547359011.8	25827973220.3	24578777030.0
835.0	35682917343.9	31484744123.9	32960151333.1	30860734680.7	35762399972.6	25811925505.7	29030973805.7	27773836277.0	26640568599.8	25621266888.4	22601057032.4	22909270598.2	24368138825.9	25897967727.6	24645386181.8
835.3	35682917343.9	31598288998.8	34890414207.2	31769093680.3	35762399972.6	25811925505.7	29030973805.7	25994966569.4	27586775891.1	27286591721.0	22601057032.4	25558651013.6	25352194408.8	25897967727.6	24645386181.8
835.7	35513703570.7	31569838026.9	34984712624.0	32879621872.5	34568735240.4	25881687466.5	29109435897.0	25951371482.8	27661334744.8	27588042772.2	22662140970.3	25627728448.8	26369478461.4	25930011650.7	24863797671.0
