Time	8/27/2025 2:05:25 PM	8/27/2025 2:05:28 PM	8/27/2025 2:05:30 PM	8/27/2025 2:05:32 PM	8/27/2025 2:05:34 PM	8/27/2025 2:05:41 PM	8/27/2025 2:05:43 PM	8/27/2025 2:05:45 PM	8/27/2025 2:05:47 PM	8/27/2025 2:05:50 PM	8/27/2025 2:05:56 PM	8/27/2025 2:05:58 PM	8/27/2025 2:06:01 PM	8/27/2025 2:06:03 PM	8/27/2025 2:06:05 PM
775.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.5	3209522653.2	2774307339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.8	3248961038.9	2774307339.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2552500545.1	0.0	0.0	0.0	0.0
802.2	3248961038.9	2850367083.4	0.0	0.0	2858818931.6	0.0	0.0	0.0	0.0	0.0	2552500545.1	0.0	2461798260.3	0.0	0.0
802.5	3248961038.9	2979950350.9	0.0	0.0	2889806234.7	0.0	0.0	0.0	0.0	0.0	3180697690.2	0.0	2461798260.3	0.0	0.0
802.9	3248961038.9	2985584406.1	0.0	0.0	3157423852.5	0.0	0.0	0.0	0.0	0.0	3180697690.2	0.0	0.0	0.0	0.0
803.2	3209522653.2	2985584406.1	0.0	3265244286.7	3360249836.6	0.0	0.0	0.0	0.0	0.0	2738424363.9	0.0	0.0	0.0	0.0
803.5	3130645881.6	3132069839.0	2850201433.8	3406095664.5	3365883891.7	0.0	0.0	0.0	0.0	0.0	2738424363.9	0.0	0.0	0.0	0.0
803.9	3130645881.6	3506734504.0	3205146905.9	3504691629.0	3365883891.7	0.0	0.0	0.0	0.0	0.0	2738424363.9	0.0	2504053673.7	0.0	0.0
804.2	3170084267.4	3506734504.0	3754467279.3	3504691629.0	3788438025.1	0.0	0.0	0.0	0.0	0.0	2803215997.6	0.0	2546309087.0	2545721371.1	0.0
804.6	3179039307.7	3527940474.7	3765073119.1	3514591887.8	3799139827.4	0.0	0.0	0.0	0.0	0.0	2822434627.9	0.0	2553502050.5	2719586804.8	0.0
804.9	3179039307.7	3527940474.7	3787673001.2	3514591887.8	3799139827.4	0.0	0.0	0.0	0.0	0.0	2811134686.9	0.0	2511127271.6	2877785979.5	0.0
805.3	3179039307.7	3621164988.3	3878072529.6	3686915988.7	3852814547.4	0.0	0.0	0.0	0.0	0.0	2811134686.9	2580958611.2	2299253377.0	3157459520.3	0.0
805.6	3139489514.0	3621164988.3	4095596394.7	3825340266.5	4350011953.4	0.0	0.0	0.0	0.0	0.0	2811134686.9	2795657491.1	2299253377.0	3315658694.9	0.0
806.0	3139489514.0	3621164988.3	4095596394.7	4347962539.8	4437586496.5	0.0	0.0	0.0	0.0	0.0	2822434627.9	2891706990.0	0.0	3315658694.9	0.0
806.3	3179039307.7	3745464339.8	4095596394.7	4395987289.3	4437586496.5	0.0	0.0	0.0	0.0	0.0	2822434627.9	2973631562.5	0.0	3519057633.7	2480274233.7
806.6	3436112966.4	3745464339.8	4095596394.7	4441187053.5	4437586496.5	0.0	0.0	0.0	0.0	0.0	2822434627.9	2973631562.5	0.0	3654656926.3	2565023791.5
807.0	3461537833.8	3745464339.8	4095596394.7	4613511154.4	4437586496.5	0.0	0.0	0.0	0.0	0.0	2912834156.3	3397379351.7	2299253377.0	3685731764.1	2675198216.7
807.3	3484137715.9	3680489678.8	4095596394.7	4441187053.5	4530811010.1	0.0	0.0	0.0	0.0	0.0	3144482947.7	3397379351.7	2299253377.0	3697031705.2	2675198216.7
807.7	3518037539.0	3680489678.8	4095596394.7	4613511154.4	4672060273.1	0.0	0.0	0.0	0.0	0.0	3316807048.6	3470828968.5	2299253377.0	3716806602.0	2940746831.2
808.0	3567608705.4	3756014943.6	4166625088.2	4887137713.3	4733381036.7	0.0	0.0	0.0	0.0	0.0	3371477254.6	3664747244.3	2305730147.1	3815097711.7	3390969727.8
808.4	3570441648.4	3858000890.3	4240281605.3	4966460116.4	5070501249.7	0.0	0.0	0.0	0.0	0.0	3510291459.9	3902714453.5	2410549036.8	3894420114.8	3399468556.7
808.7	4134197298.7	3858000890.3	4373429924.7	4989123660.1	5271640200.3	0.0	0.0	0.0	0.0	0.0	3688766866.8	3902714453.5	3059292976.1	4384519247.9	3736588769.7
809.1	4168192614.3	3858000890.3	4571735932.4	5096775492.8	5271640200.3	0.0	0.0	0.0	0.0	0.0	3807750471.3	3480605951.5	3059292976.1	4384519247.9	4034047781.1
809.4	4168192614.3	4560570745.9	4571735932.4	5306413272.3	5271640200.3	0.0	0.0	0.0	0.0	0.0	3807750471.3	3440944750.0	3059292976.1	4384519247.9	4481652769.8
809.7	4168192614.3	4846697985.5	4687886594.0	5374403903.5	5775904048.2	0.0	0.0	0.0	0.0	0.0	3510291459.9	3440944750.0	3130116550.2	4384519247.9	4515648085.4
810.1	4284343275.9	4860862700.3	4911689088.3	5943825439.7	5775904048.2	0.0	0.0	0.0	0.0	0.0	3813416357.3	3440944750.0	3181109523.6	4384519247.9	4515648085.4
810.4	4559138743.6	5716411476.1	5175152784.1	6167627934.0	5804233477.9	0.0	0.0	0.0	0.0	0.0	3875741102.5	3775232020.0	3506897964.7	4384519247.9	4529812800.2
810.8	4641294089.6	6073362289.8	5175152784.1	6241284451.1	5965711227.0	0.0	0.0	0.0	0.0	0.0	4000390593.0	4143514605.6	3691039257.5	4404349848.7	4864100070.2
811.1	5584664097.3	6107357605.4	5260141073.1	6289444481.6	6081861888.6	0.0	0.0	0.0	0.0	0.0	4130705969.5	4409811244.4	3773194603.5	4475173422.8	5255046199.5
811.5	5661153557.4	6127188206.2	5398955278.5	6303609196.4	6127188976.0	0.0	0.0	0.0	0.0	0.0	4292183718.5	4596785480.2	4342616139.7	4724472403.8	5263545028.4
811.8	5712146530.8	6147018806.9	5398955278.5	6728550641.3	6257504352.5	0.0	0.0	0.0	0.0	0.0	4312014319.3	4962235122.8	4342616139.7	4724472403.8	5263545028.4
812.1	5712146530.8	6155517635.8	5557600084.6	6915524877.1	6841090603.5	0.0	0.0	0.0	0.0	0.0	4312014319.3	5228531761.6	4161307789.9	5138082076.9	5255046199.5
812.5	6477041131.6	6155517635.8	5605760115.0	6915524877.1	7317025021.8	0.0	0.0	0.0	0.0	0.0	4292183718.5	5395675396.6	4161307789.9	5138082076.9	5255046199.5
812.8	6756597929.1	6479625688.2	5845937785.2	7113927251.0	7348942065.6	0.0	0.0	0.0	0.0	0.0	4304240414.4	5567081325.1	4172996856.7	5152514891.7	5264125763.9
813.2	6756597929.1	6743829450.6	6206732170.4	7113927251.0	7348942065.6	0.0	0.0	0.0	0.0	0.0	4304240414.4	5567081325.1	5033789760.1	5152514891.7	4877763272.6
813.5	6910006565.4	7079055729.8	6343095402.6	7113927251.0	7348942065.6	0.0	0.0	0.0	0.0	0.0	4324126719.1	5567081325.1	5147425786.9	5223537408.5	5264125763.9
813.9	6981029082.1	7087578431.8	6536276648.3	7113927251.0	7348942065.6	0.0	0.0	0.0	0.0	0.0	4520148865.4	5567081325.1	5147425786.9	5223537408.5	5278330267.3
814.2	7199778433.8	7169964551.3	7229456412.0	7204836072.5	7348942065.6	0.0	0.0	0.0	0.0	0.0	4520148865.4	5578444927.8	5147425786.9	5223537408.5	5457307009.5
814.5	7265119149.2	7309168684.1	7593091697.9	7204836072.5	7348942065.6	0.0	0.0	0.0	0.0	0.0	4520148865.4	5578444927.8	5147425786.9	5223537408.5	5457307009.5
814.9	7543527415.0	7385873002.3	7652750612.0	7204836072.5	7348942065.6	0.0	0.0	0.0	0.0	0.0	4565603276.1	5669353749.2	5147425786.9	5223537408.5	5369239088.7
815.2	7564657743.9	7406561722.2	7734012914.1	7225017686.1	7466388522.2	0.0	0.0	0.0	0.0	0.0	4894615360.5	5745060317.8	5161844346.5	5480322127.9	5429860708.1
815.6	7909369607.4	8101683165.9	8144248520.2	7225017686.1	8104532798.5	0.0	0.0	0.0	0.0	0.0	5199443206.8	5765002326.5	5415392742.0	5480322127.9	5384278974.1
815.9	9014726657.3	8306800969.0	8278144863.9	7541240965.9	8104532798.5	0.0	0.0	0.0	0.0	0.0	5242176082.4	5765002326.5	5452427900.9	5656951347.2	5429860708.1
816.3	9140076425.8	8443546171.0	8346517464.9	7686532743.1	8813898534.1	0.0	0.0	0.0	0.0	0.0	6321893406.9	6217970808.3	5848419215.1	5676893355.8	5911317773.7
816.6	9185658159.9	8665757124.4	8523146684.3	8464271079.7	9013318620.4	0.0	0.0	0.0	0.0	0.0	6592534952.7	6502856645.9	5848419215.1	5719626231.5	6002481241.7
816.9	9245484185.8	8944945245.2	8850765397.5	8487061946.7	10018965627.2	0.0	0.0	0.0	0.0	0.0	6601081527.8	6545589521.5	5848419215.1	5785149974.1	6122133293.5
817.3	9897872753.9	9118725606.1	8865009689.4	8640900299.0	10018965627.2	0.0	0.0	0.0	0.0	0.0	6658058695.3	6682334723.6	6415342032.0	6497364568.1	6330099955.0
817.6	9969094213.3	9204191357.4	8893498273.1	8754854634.1	10081640511.4	0.0	0.0	0.0	0.0	0.0	6658058695.3	6682334723.6	6415342032.0	6503062284.9	6338646530.1
818.0	10162816582.8	9218435649.3	9064429775.7	8968519012.3	10121524528.7	0.0	0.0	0.0	0.0	0.0	6894513940.5	6685183581.9	6574878101.0	6916146749.4	6338646530.1
818.3	10162816582.8	9603031530.1	9101464934.6	9746257348.9	10224083430.2	0.0	0.0	0.0	0.0	0.0	6945793391.3	6685183581.9	6634704126.9	6924693324.5	6330099955.0
818.7	10461946712.3	9839486775.3	9645596884.4	9979863735.8	10224083430.2	0.0	0.0	0.0	0.0	0.0	7105329460.3	6887452526.6	6634704126.9	7047194234.7	6338646530.1
819.0	10946252636.2	10075942020.5	10061530207.3	10088120354.0	10451992100.3	0.0	0.0	0.0	0.0	0.0	7347482422.3	6944429694.1	6896799097.5	7047194234.7	6614985792.6
819.3	11322301941.9	10318094982.4	10092867649.4	10338819891.1	10537457851.6	0.0	0.0	0.0	0.0	0.0	7413006164.9	6944429694.1	6896799097.5	7047194234.7	6706149260.6
819.7	11370732534.3	10657109129.2	10839268544.0	10598066003.4	10953391174.5	0.0	0.0	0.0	0.0	0.0	7774811178.7	7534143378.0	6896799097.5	7047194234.7	6845743321.0
820.0	11453349427.2	10907808666.3	11334969901.4	10976964167.4	10964786608.0	0.0	0.0	0.0	0.0	0.0	7934347247.8	7730714605.9	7304185845.3	7303591488.5	6988186239.8
820.4	11538815178.5	11403510023.7	11460319669.9	11435630365.9	11115776101.9	0.0	0.0	0.0	0.0	0.0	8293303403.1	7773447481.6	7705874876.3	8488716573.0	7028070257.1
820.7	11655618371.9	11859327363.9	11805031533.4	12193426693.9	11682698918.8	0.0	0.0	0.0	0.0	0.0	8891563662.1	7876006383.1	8005005005.8	8602670908.0	7104989433.3
821.0	11855038458.2	12087236034.0	11827822400.4	12258950436.6	11867874713.2	0.0	0.0	0.0	0.0	0.0	8891563662.1	9149446077.2	8631753848.5	8688136659.3	7874181194.8
821.4	12097191420.2	12223981236.0	12389047500.5	12791686952.9	12195493426.4	0.0	0.0	0.0	0.0	0.0	8900110237.2	9149446077.2	8930883978.0	8822033003.0	8734536424.3
821.7	12382077257.8	12998870714.3	13087017802.6	13022444481.3	12355029495.5	0.0	0.0	0.0	0.0	0.0	9233426667.2	9172236944.2	9352515017.7	9500061296.5	8899770210.1
822.1	12846441173.0	13144162491.5	13249402730.1	13381400636.7	12751020809.8	0.0	0.0	0.0	0.0	0.0	9333136710.4	9229214111.7	9415189901.9	9642504215.3	8979538244.7
822.4	12872080898.4	13286605410.3	13474462541.8	13546634422.5	12751020809.8	0.0	0.0	0.0	0.0	0.0	9333136710.4	9229214111.7	9415189901.9	9642504215.3	8979538244.7
822.8	13524469466.5	13286605410.3	13522893134.2	13774543092.6	12751020809.8	0.0	0.0	0.0	0.0	0.0	9333136710.4	9229214111.7	9415189901.9	9642504215.3	8979538244.7
823.1	13951798222.9	13682596724.5	13522893134.2	13868555419.0	12751020809.8	0.0	0.0	0.0	0.0	0.0	9333136710.4	9229214111.7	9415189901.9	9588375906.1	8979538244.7
823.4	14242381777.3	13819341926.6	13571323726.6	14016696054.6	13981727628.2	0.0	0.0	0.0	0.0	0.0	9367323010.9	9229214111.7	9560481679.1	9588375906.1	9156167464.0
823.8	14330730840.0	13892225233.3	13894914060.2	14335816812.8	14157909905.2	7053478903.9	0.0	0.0	0.0	0.0	9393488717.6	9254994039.4	10118554726.3	9615159079.0	9181743350.8
824.1	14822103205.9	14012211508.7	13912054956.6	14687205190.8	14352173398.7	7113472041.6	0.0	0.0	0.0	0.0	9393488717.6	9369266682.6	10304247771.5	9669438584.6	10367322024.4
824.5	14896380424.0	14172193209.3	13986332174.8	14832902810.9	14477873306.3	8330475692.1	0.0	0.0	0.0	0.0	9393488717.6	9646377842.5	10678490678.1	10317935835.0	10630149103.8
824.8	14953516745.7	14172193209.3	15274756227.3	15221429797.9	14586432317.3	9090388769.7	0.0	0.0	0.0	0.0	9853436106.7	10720540688.9	10909892780.7	11809193829.2	11264362273.8
825.1	15821988834.3	17188990990.8	15491874249.4	15809933910.6	15826290496.5	9564620239.1	0.0	0.0	0.0	0.0	12298870672.0	11051931354.3	10909892780.7	11809193829.2	11332925859.7
825.5	16113384074.5	18054606263.3	16143228315.9	16047049645.3	16249099276.5	9790308709.5	7630555752.3	0.0	0.0	0.0	12364577441.9	11203342606.6	10909892780.7	11920609656.4	11887148179.4
825.8	16410492947.0	18054606263.3	16214648717.9	17589730329.0	16820462492.7	9796022341.7	8216203048.9	0.0	0.0	0.0	12678827210.8	11203342606.6	10909892780.7	11977745978.0	12578497671.0
826.2	16599042808.3	18137453929.7	17845890700.2	17849700592.4	17654652788.3	10230258386.0	8961832046.0	0.0	0.0	0.0	13267331323.4	11660433179.6	11189860756.6	12217718528.8	13069870037.0
826.5	16725493362.4	18451535273.8	18654765755.4	18589831689.3	17915823354.3	10316050403.2	9608451278.1	0.0	0.0	0.0	13332935416.0	12311704632.6	12132028349.1	12386395538.9	13195084347.6
826.8	17232558322.5	18766660390.2	18654765755.4	18730205604.8	18474454242.6	10407723164.3	10092598047.9	0.0	0.0	0.0	13599359378.1	12354676239.4	12429964822.9	12437961467.0	13441454893.2
827.2	17438822035.1	18835414961.1	19144642072.8	18807554497.0	18591909967.8	10407723164.3	10135569654.7	0.0	8602915679.2	0.0	13607953699.4	12440619453.0	12544555774.3	12615577441.8	13556045844.6
827.5	17728572652.6	19080208568.1	19246658069.4	18971834232.1	19062972959.8	11568489713.9	10792852211.3	0.0	8753212852.8	0.0	14780482509.7	12509649507.1	13208529959.1	12762657240.6	13837883704.2
827.9	18326100802.7	19106063151.5	19355821866.1	19681398910.3	19338755182.9	11640308001.1	11324307537.1	0.0	9457032068.1	0.0	15093610242.2	12584340525.9	14288676999.6	14601205394.8	13886720139.6
828.2	18426646404.9	19298536161.4	19439131079.3	19916962892.6	19660501109.9	11763835455.3	11729362677.4	0.0	9767287069.1	9356486465.9	15153937603.5	13397323537.8	14294422462.6	14854005766.0	13970029352.8
828.5	20514337008.2	19536358818.8	19570757696.1	20738397861.1	20486987036.3	11949098784.5	11868439487.0	0.0	11133863742.0	10667192092.3	15371637311.0	13526617291.6	14627849498.7	15194744272.7	15250304538.5
828.9	20626683886.9	19657347765.1	20236196900.4	21040870226.6	20754891131.5	12427293191.0	12098894622.6	0.0	11156909255.6	11125221674.4	15864235163.5	13535259359.2	14852543256.0	15384869759.6	15820680999.3
829.2	21228747928.8	20112496658.0	21281887078.5	21061035051.0	21763132350.1	13107135841.2	13720722639.9	0.0	11862678108.6	11292301647.8	16362594394.4	14514693685.8	15106043905.2	15638370408.9	15909982364.3
829.6	21304722760.3	21595047610.1	22340148649.5	21145212527.9	23183804190.5	13336882741.1	14399904800.6	0.0	12187201274.6	11462150902.5	16407794931.4	15482045179.9	15453969879.8	15696013561.6	15982819060.9
829.9	21353829757.6	21644154607.4	22594349576.8	21731607848.8	23645987694.6	13498646967.6	14989188768.4	0.0	12831369533.5	11667244832.4	16797762263.0	15649586700.2	16118358667.0	16605937335.4	16372786392.5
830.2	22480402048.9	22268102338.0	23397393415.2	23227926943.4	24030177732.5	14847645070.3	15015186590.5	0.0	13186673102.3	12998911053.7	16852646554.1	16409300835.1	16173242958.1	16848583675.1	16479666327.8
830.6	23411312912.9	22488760225.8	23780475551.1	23373020651.9	24284655868.6	15047860927.1	15062343950.1	0.0	13434452161.6	13570592578.1	17020729971.1	17381418994.4	16866636778.1	17175969152.9	17133351824.8
830.9	24303467131.5	22656763292.9	23803648387.9	23404883302.5	24736526187.1	15085516786.9	15372280642.9	0.0	14019566292.0	13987703641.4	17405978383.7	17833289312.9	16881119801.1	17642322494.4	17202870335.4
831.3	24837869430.3	23099504810.9	24380245993.0	23907771341.4	25260499959.4	15333184438.4	15434844119.3	0.0	14069699833.3	14034845085.5	17811058169.8	18105933163.9	17139529552.6	18117761073.0	17819425181.1
831.6	25078948102.1	23631039713.7	26349539239.7	24015240146.9	25365064202.6	16648951165.2	15501649052.5	0.0	14467624869.8	14502479617.6	18014377531.6	18335393586.5	17941188750.3	18402408179.5	17912371175.0
831.9	26018501033.7	25687945979.0	27977015446.6	25345069012.2	25650084010.3	17711034215.5	16647964409.8	0.0	15520819163.7	14594637798.7	18416146912.5	18406015181.6	18540808975.1	19183868260.1	19094416450.7
832.3	28735882208.3	28157762952.3	28145941607.5	26868316980.4	26666553495.8	18736241261.1	18069274177.5	0.0	15864496525.6	15899446765.8	18917100355.2	18857455784.0	19507765620.3	19900348184.0	19598282413.4
832.6	29258308161.2	28859678963.1	28322139329.8	27318469308.5	27627238158.7	18936377540.8	19082401426.9	0.0	16246617560.1	17341796705.3	19176140339.9	19358732456.2	19566906481.8	20249688969.8	20159992756.5
833.0	29307956282.5	29321114443.0	28687199044.9	28247181223.7	27875478764.9	19102844770.9	19108685726.4	0.0	18203337632.9	17584196356.2	20980995571.2	20135579529.9	20031262439.4	20296416613.3	20183356578.2
