4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
822.133	2551124494094.721	2592346301292.174	2707034244963.940	2499652596083.414	2760365218047.329	2781908290574.529	2400729211162.199	2649150475863.651	2668170484273.433
822.398	2624138450899.080	2660076765756.280	2766747438699.447	2515817918888.601	2842482201294.182	2814316548608.006	2409683539910.136	2660394601342.848	2783539467422.741
822.662	2637764140870.516	2748073418340.372	2785109859630.865	2579119566528.383	2859432399252.172	2821250324188.695	2524921810272.095	2707091500696.018	2851235563451.072
822.927	2678079228238.719	2769701738211.583	2924631020636.494	2645492242382.631	2909179700036.250	2837735994814.555	2595761336982.098	2736975136900.514	2916978937119.605
823.191	2711807960187.430	2822194268114.598	2971479196854.967	2780248199709.520	2934338544638.688	2929891263641.963	2652331603459.618	2786270109066.688	2935997454023.992
823.455	2738793888334.311	2890400993626.445	3005128377238.645	2788757744803.031	2953258806945.011	3059323089578.598	2679963320390.774	2927042187478.837	2973455246315.804
823.719	2766541623746.654	2954369063961.724	3034554088792.539	2826046719021.715	3013466780612.375	3071972188016.529	2689636299861.636	2946174466291.699	2995843240689.269
823.983	2834224551510.339	3019442357770.523	3049366135333.191	2874280832129.739	3030528298325.986	3162313913891.715	2735142941944.654	2956702492095.213	3006487015681.627
824.247	2841983135309.490	3041581880664.389	3095667623452.059	2907878697986.082	3201674483682.670	3199584424010.763	2805968444601.433	3162075201142.280	3076251414648.194
824.511	2995344869354.125	3128467698732.139	3120748690649.233	3016874896106.760	3216169833680.493	3226561065909.035	2832447121881.086	3206317803506.964	3198297631030.814
824.775	3024035781251.419	3170860030301.504	3141267506726.092	3064519500301.835	3306129742756.113	3279570261755.998	2931323216060.574	3241112097870.103	3256756724247.461
825.039	3113156934877.412	3238150011964.046	3311557034700.217	3078229319735.191	3355582336114.753	3413227153327.094	2971511548841.954	3291297320776.442	3290409264198.942
825.303	3160478021389.597	3354584912340.593	3323271872575.013	3205045384966.016	3387921013914.294	3478043336484.458	2994782764326.256	3342307682996.622	3347811129159.266
825.567	3237255544130.044	3404394105059.943	3348367007897.393	3255178368166.320	3467900824062.753	3507699070112.007	3175411865809.116	3394468296112.525	3369029292673.183
825.831	3243321306553.573	3463073416893.867	3510057619076.754	3309655855188.443	3495693993755.743	3543564611656.026	3188580060050.368	3474464520439.166	3513280478539.457
826.094	3362956777400.057	3602412294263.308	3543033751476.081	3333951039174.868	3617707758322.047	3610848197070.608	3254682641553.218	3489815595445.803	3619601296949.437
826.358	3463287480174.068	3639715665465.865	3687990223164.398	3364647876908.501	3733438351671.329	3713569599224.378	3284292813976.292	3547439258572.717	3639149430128.376
826.621	3507355774556.562	3653917337878.403	3714241573594.219	3538210256544.949	3806340076024.637	3754337879960.527	3347034344627.690	3707081309562.602	3695051382103.593
826.885	3606858986250.648	3693428669424.165	3777998958079.431	3554363429780.832	3847750289595.187	3786156201594.065	3444778252465.672	3749219461348.763	3739535090927.858
827.148	3688588398411.772	3767440410484.564	3831248857582.976	3643802462802.934	3882680326779.350	3906984818501.779	3482334833971.299	3762973818340.956	3822442054096.370
827.412	3714697172991.689	3890899167102.113	3929885247400.038	3717810390995.864	4008174450046.126	3996313168149.418	3537906461441.223	3849982523574.029	3888735681995.264
827.675	3813832436828.324	3993387269793.583	3960490650327.712	3952453017096.239	4067056602315.318	4061064900321.320	3551491995412.178	3856132655400.825	4004238028871.943
827.938	3853578251280.649	4055482098651.148	3997392712614.193	3973264262390.312	4128918189748.903	4124889064925.737	3708991893516.865	3990271093073.276	4053368084068.148
828.201	3860478261613.331	4078280148471.055	4174413194591.932	4008120831795.703	4176055660371.691	4155933934293.451	3905145320603.873	4008638313174.747	4141215665322.913
828.465	4030147980564.751	4112591064171.212	4244123200164.747	4056721616123.721	4328940407101.790	4261356987960.973	3923330803762.789	4073726828694.510	4231121428968.706
828.728	4110933090805.377	4165631119719.968	4447420895834.305	4099916147793.793	4369610325250.638	4367455931340.436	3942959619566.336	4268266658794.013	4407349625300.801
828.991	4153321765653.219	4293462118927.199	4476557389098.105	4124297224893.428	4410911833163.467	4466900551539.979	3976258330323.208	4284821279532.437	4502924318424.126
829.254	4298897310995.007	4387584698898.852	4572099905061.343	4286868976129.817	4442883709374.824	4536052653799.703	4048804580634.995	4383138569238.503	4541830066682.401
829.517	4365224760234.495	4405548263471.130	4596378335101.779	4317784296434.327	4574944902225.380	4614680272046.881	4082191996498.693	4446350440886.339	4654085912404.352
829.779	4438880938388.219	4505771582579.719	4616690983399.252	4397208045476.900	4733976007634.774	4685580469471.827	4165363324878.337	4572156078187.396	4669818493851.113
830.042	4501578585127.365	4628519516662.006	4669446400968.908	4430841360355.034	4757248966255.402	4707537891891.940	4359864222028.957	4602296216175.323	4716663518475.045
830.305	4531084523650.081	4662195557298.672	4705731286253.227	4448508393857.757	4867551005992.709	4856232456796.325	4409718311414.308	4728173183451.702	4725645491181.112
830.568	4546865330343.495	4683277891347.872	4752892390605.990	4736440549492.447	4997618015878.490	5019550940958.043	4440263578233.187	4810372744394.160	4972073049762.440
830.830	4815893458459.287	4935316730062.194	4849434496484.362	4802824571924.696	5085031814269.658	5092757837931.517	4515877846656.175	4998344490913.702	4999068587619.668
831.093	4825689805166.532	4954541814176.846	5082030494220.391	4853905101160.736	5100399260784.122	5163395449640.356	4579614573046.237	5116429924062.873	5014302704492.878
831.355	4877494361651.959	5225030884682.691	5247994432818.174	4917414941669.260	5227134895810.937	5273556858353.198	4693581825620.223	5156545264381.501	5038157498407.285
831.618	4890949145262.597	5282663125479.778	5271404497896.905	4970270763580.514	5320768226240.263	5344053990897.810	4722681369507.540	5205022539258.843	5192206107725.627
831.880	5030639885270.193	5340982053427.162	5331178630363.213	5152109706176.864	5429829257170.524	5430161510993.071	4955487561814.751	5339138689836.377	5402950924418.124
832.143	5154604357181.968	5470170923627.331	5362326040594.857	5174331850931.008	5521222699476.961	5462213779400.682	4989679651496.851	5373816222080.614	5460962665919.768
832.405	5216861269284.138	5500491155271.043	5521803608005.146	5303592957763.684	5688746343784.059	5501633825798.249	5068066912147.993	5418051905176.885	5518058637371.164
832.667	5235749276176.427	5554051860642.468	5612894159496.325	5360298048803.151	5749916122092.907	5802650573702.750	5150004693480.813	5696863338078.384	5565331103653.631
832.929	5306051013945.117	5620809758592.613	5828420883210.353	5396741715038.237	5821551983992.574	5919760381747.243	5185167717615.739	5772164897049.062	5705791562275.973
833.191	5346986824754.722	5763719319291.371	5877686778501.666	5668565175577.046	5900700656904.431	6065565593907.358	5258084353142.905	5870761117940.906	5747062572210.507
833.453	5618480082355.820	6002285650358.943	5934818660585.389	5909204225128.461	5927908068504.377	6103078563495.901	5372492142488.772	5946132925991.516	5801191302486.339
833.715	5675827435836.285	6014680351904.617	6067442182248.545	5920025875749.879	6061221918622.113	6168081274143.228	5570047191617.279	5965365851342.717	6036447233162.549
833.977	5771094382610.177	6155965806326.254	6212232667651.443	6022096326263.137	6250986274113.072	6298449422866.625	5603322020715.496	6129537577159.742	6106437822537.544
834.239	5826418273414.242	6290887271004.965	6260145291820.321	6043722379482.013	6397629147747.854	6366699436945.288	5656352185630.908	6169685995240.005	6190247628477.783
834.501	6005576210664.176	6327110585824.456	6463290139941.406	6087210772954.077	6413066723495.460	6539628369684.633	5935342089056.562	6361335971933.372	6282655587495.041
834.763	6217795015931.123	6441534043499.818	6505238877310.156	6167959236770.544	6498249717689.716	6667668400194.475	6040745022333.718	6393306716437.196	6456705771256.956
835.024	6407870929238.663	6488710045870.109	6811797025776.637	6320239064341.248	6605558916154.379	6728652240274.460	6084790493719.175	6461191289172.994	6725875787812.454
835.286	6480821759197.199	6544410098663.010	6856892590513.672	6331559333025.190	6780028880458.059	6793437810243.723	6172337720188.561	6680944073004.643	6812386730918.405
835.548	6513222661172.633	6751728282395.915	6899813263398.212	6540762467138.845	6905136634405.591	7023585330233.835	6358543905036.917	6860631828756.761	6885125555075.619
835.809	6707888594370.242	6894574965554.820	6950165239824.271	6696053515598.746	7198231163194.602	7114461379481.302	6428068723976.818	6880971773901.082	7102882100310.247
836.071	6736453114060.951	7029336034546.904	7003357783123.883	6725322839605.676	7280342949216.838	7166954202787.109	6518135773188.451	7266420254546.658	7216288406344.844
836.332	6821315777828.541	7110791022346.762	7051512669082.311	6765388564534.352	7370435189528.050	7225197465658.182	6544675736892.388	7295363559127.994	7240753570828.870
836.593	7009848516973.608	7307665716370.346	7394361102451.560	7063444439263.192	7520141790798.959	7436456893103.653	6616799441624.643	7435363569073.223	7296633595673.688
836.855	7197183371466.230	7332479221839.291	7476306996904.660	7215064489349.834	7585102866098.612	7523422398928.082	6909269322886.590	7542640272012.259	7506148922152.060
837.116	7283645694953.818	7454844976962.012	7688065792122.277	7341995139675.953	7685368476187.965	7570236060381.782	6943916998625.225	7579828935668.497	7618030233038.616
837.377	7370971189543.146	7736847767733.975	7739018692942.608	7418633274737.672	7717340017459.505	7842299937254.803	6971241207223.660	7715116364748.455	7850416605854.537
837.638	7515671198362.332	7778920372550.105	8084959877692.765	7513517115604.216	8081269230873.328	8094966336339.040	7177216817989.391	7788065243712.939	8026064337271.525
837.899	7706285643703.918	8133715127760.647	8203049693120.246	7608375237490.627	8330854060087.675	8152414757582.178	7425505649429.118	7998214241722.161	8096579541926.135
838.160	7872205064154.507	8215685289273.068	8250099924502.521	7810648386937.822	8409016907482.107	8377702159468.561	7554501968170.895	8282330914421.210	8298616503554.675
838.421	8029670018090.999	8266186564895.243	8354804971826.568	7931183925533.071	8479101448061.896	8464977514754.644	7706627639913.227	8354862111431.927	8434098107485.082
838.682	8109817406453.224	8448437758272.527	8383984110283.918	8137166518118.526	8507434457871.668	8534782447094.946	7788907806055.363	8376856307683.181	8483150801973.525
838.943	8221590695212.369	8545063326913.212	8647649958445.944	8401053488513.900	8614202643523.581	8952628674017.826	7933286671501.024	8684730730424.906	8544712615421.201
839.204	8492652477573.933	8603137740342.392	8678825359117.054	8447691967934.234	8692351168692.247	9107010113511.629	7975998093247.130	8779378561387.430	8786680435825.819
839.464	8575019035124.307	8746797960911.865	8758077669543.561	8529138477038.184	8950825329628.738	9305949203001.010	8194071296646.611	8854566846228.803	8860022068887.400
839.725	8726192325890.517	8848227996410.740	9247235913998.412	8597230488953.174	9141483244628.723	9420083217016.885	8396135165780.047	9090432746868.959	9088664949245.316
839.986	8742267953284.139	9152129799971.572	9371879984609.268	8685157785668.744	9246608402158.494	9451673070995.801	8616137447335.905	9325231276451.096	9108817262271.043
840.246	9022476380616.371	9345668241507.047	9477138967225.430	8894878420053.934	9512906834168.186	9529677284739.549	8643281749152.922	9390287987265.648	9435062365194.162
840.507	9070964299550.436	9389734529065.141	9645621620012.586	9017211149394.531	9794476905535.174	9666893304540.918	8731249776760.477	9601339715381.223	9823958060865.537
840.767	9124396806528.463	9679723974508.186	9802647288505.898	9066720170634.320	9937922830672.512	9714628272569.326	9015586450224.576	9743695799687.156	9893764756608.332
841.027	9441466705457.266	9780866894678.049	9950176061283.838	9336737437822.119	10165445165192.115	9938565188452.900	9137876471772.025	9785039016391.025	10139669423855.154
841.288	9612864761838.195	9878850007869.189	10126324018095.375	9697378003580.518	10183202651686.289	10176281551728.150	9299568037708.488	9994774202698.428	10157449235564.953
841.548	9719433046585.877	10018617253606.326	10350112566315.832	9781022248029.832	10362079324968.234	10458931218094.424	9349659975586.078	10178819773509.621	10200218316594.064
841.808	9930973274288.707	10304886421678.650	10402679549294.760	9872011786580.719	10444647730208.123	10714276313497.676	9565257779652.803	10365502911830.740	10373853946340.447
842.068	10267537836235.250	10491806236960.381	10715599207295.502	9941343390613.689	10608700687793.732	10843652764074.785	9832689306917.924	10725938229079.916	10584494835213.426
842.328	10350341776316.721	10569514004048.123	10879816687018.414	10460861929678.777	10840816671863.662	10881396729275.789	9917162567145.594	10842722635037.326	10947231586635.037
842.588	10534216749297.492	10731714778946.123	11110737236615.023	10493456110018.842	11167700692466.277	11388194759122.770	9954742665855.076	11202296182819.473	10992802562373.508
842.848	10734543783538.039	10870239260823.523	11204732052322.225	10595276707749.910	11372531574884.406	11480782802850.371	10025893754724.516	11221477837117.840	11421370731792.830
843.108	10922211372163.637	11268087145706.158	11327897731034.557	10744921655055.652	11579052323750.604	11758184092453.621	10095811184139.771	11413465184603.158	11632771643211.635
843.368	11003173971804.553	11373125936951.955	11357631370398.094	10900948107570.443	11717518042019.207	11812129997901.176	10443821511085.842	11492320611706.314	11653511249813.156
843.628	11075958152705.266	11531981809827.086	11913245795944.646	11354981192901.975	11805533079536.383	11953312518018.771	10660444857917.801	11663796147562.117	11770617783904.381
843.887	11455832812827.777	11567430344715.111	11954479336916.514	11481851930344.139	12208461981192.947	12193661133572.021	10790092687627.854	12012234509659.699	12024665526767.035
844.147	11669320749339.387	11854567719406.494	12218507413753.678	11632749889425.791	12229917852568.000	12624170494401.285	11231498995571.010	12162480936570.291	12303037698288.496
844.407	11798709587032.764	12086990286265.687	12270499782011.277	11723990715083.668	12857752562296.098	12801037027322.773	11523234006859.027	12226731446233.570	12598625727086.801
844.666	11919795826309.299	12455325892804.252	12416565023744.990	12002140112290.062	13052329178263.451	12862072907081.217	11558702626490.076	12355534537728.580	12638958425090.098
844.926	12185711687188.104	12549510527409.016	12677188768100.914	12148778887496.693	13243094579060.000	12918473850625.387	11592402749802.430	12785084953760.254	12681087998024.139
845.185	12321755914782.773	12802941309478.982	13428570734566.199	12386582690147.596	13487970515404.605	13196382361882.406	12050064793096.572	12955641080881.746	13078284061471.518
845.444	12649067235272.010	12891646869960.910	13490208764941.713	12433404383810.738	13650582023797.033	13332531751401.863	12333323429220.795	13011179569446.396	13367683220755.426
845.704	12981611198599.039	13234182489075.633	13800052852459.109	12614007281123.746	13745274048035.379	13525257412617.143	12575043828331.475	13195317654727.937	13488354483621.084
845.963	13132610465920.414	13267451718383.928	13829276741576.328	12779227144436.709	13796598959965.191	13884624722404.600	12692103290455.312	13555796239277.041	13775440599907.264
846.222	13247478942738.615	13667787158954.582	14086425402270.348	13540981809578.830	14262214714700.852	14523459097098.154	12966329724211.541	13715634473796.684	14080715692444.602
846.481	13330772789659.506	14010066798185.775	14381016186834.361	13697233765473.080	14474872148372.129	14620324385944.564	13007883919635.518	13934973423989.027	14099717909985.652
846.740	13822912702643.260	14227901778834.072	14662929225611.537	13765306728030.824	14594020327612.406	14686584197681.520	13222964629898.512	14086090230956.373	14435993401106.107
846.999	13940335465471.596	14403557292575.777	14796094679266.271	14253801129425.391	14689434457912.363	14884108634396.646	13407461348054.437	14232000392138.949	14604014038334.207
847.258	14397884922888.312	14574113958789.980	14946616106440.162	14289012409494.971	14890264853515.430	15172768876281.609	13750311425988.713	14714114910583.182	14824165922483.061
847.517	14517172782171.729	14653567385685.152	15249575666466.434	14338219638918.105	15268605541114.943	15418234000810.836	13920687548420.207	15233347416360.432	15431522990207.236
847.776	14907194937849.764	15061251489900.002	15316250303098.844	14781653443162.488	15784722974581.457	15558021212600.418	14097894694936.902	15529612934639.619	15469617397573.568
848.035	15074075489916.859	15504919490152.687	15613366445412.459	14933684729273.873	15978161279293.414	15796419612901.568	14292921422000.709	15698219059343.479	15519172899574.014
848.294	15217942238566.314	15583460672042.139	15716487859312.602	15230274604167.967	16250367605886.695	16418461516765.201	14464063054536.043	15984346782469.277	15875504355198.879
848.552	15479818895381.801	15622933579181.707	15946561658372.830	15283684250541.408	16382738286831.922	16451984818704.662	14768979731132.248	16121256884107.234	16070369293657.746
848.811	15725599723591.186	16289778873237.664	16544281485429.740	15364837986835.516	16438106985795.084	16512368919441.451	14887595011846.293	16176269478717.168	16184329216345.924
849.069	15841581653307.873	16652074303533.074	16826384124590.521	15966184786250.111	16677483925776.441	16963705594261.693	14995989838667.811	16405410325259.824	16879684624363.797
849.328	15971105183063.000	16979910483730.230	16899710130483.902	16133414431644.004	16993729466811.545	17102758983072.260	15107635129805.023	17096153320650.338	17032015062142.766
849.586	16208376766089.057	17094390180800.859	17083990475970.090	16441827832347.551	17273785282572.660	17605343718817.020	15804434870760.164	17174826349713.621	17419057071821.523
849.845	16576878867797.961	17141170092033.502	17473630708820.189	16509032157358.555	17411375482544.727	18035393158166.113	16449189408954.744	17333723262088.373	17512318335247.463
850.103	16759827974281.885	17417566470401.023	17817827439208.937	16865201129895.039	17773916411154.402	18294811646752.539	16681800412588.633	17377552813768.855	17562842412271.955
850.361	16881350329029.752	17494118133577.352	18018775267122.973	17081089852303.922	18532043096644.754	18379788481894.344	16767852336470.693	18185606613757.633	18176677542018.113
850.619	17192609023798.588	17821190713855.848	18126607381446.000	17343775078192.256	18661843785873.906	18472387081549.117	16915405239244.670	18321556574614.254	18455079140174.488
850.877	17414859422980.611	18113980820008.934	18675371504890.828	17599454965039.480	19150351360798.090	18588071157889.305	17117371627589.305	18427080424124.469	18699035422408.566
851.135	17836390868814.730	18703933167612.488	18804145841955.801	17935298199923.187	19204996422682.641	19634639808091.551	17463740742273.531	18510200352374.754	18763705612622.863
851.393	18317175585677.281	18755428475127.875	19580666350222.797	18005725305134.504	19533483944299.898	19718121799936.770	17702806475042.246	19036333606324.816	19310196813368.004
851.651	18645178110700.750	19388136929301.203	20101829281698.430	18573188486269.406	19758319005488.652	19852758854147.520	17791922084784.867	19072916188925.469	19735944562184.184
851.909	18828487930868.250	19772058252288.156	20231460514953.871	18699781456294.191	19813016882271.797	19895391711183.465	18191750301449.250	19282293588308.734	20335717144259.949
852.167	19286586740765.910	20165937624084.949	20275037641688.266	18956314356317.035	20588587477530.504	20433157600547.656	18479953847394.930	19679865435207.156	20364925568252.867
852.425	19391437557545.512	20217785557057.594	20663440217236.375	19553379652967.199	20644949590241.004	20480348112201.840	18885613700346.773	20056275806501.008	20566605921002.727
852.683	19869417704777.582	20269248287233.074	20695306806310.223	19654706661024.344	21311461314452.496	21024857120952.535	19106610879365.535	20334195663922.887	20779891824908.172
852.940	20530765910409.703	20669538916812.145	20844824332014.266	20088653393568.578	21401576057115.734	21497972997039.664	19619621882486.477	21168786399950.297	21388448760683.934
853.198	20603198844078.414	21151074350684.043	21488172868388.969	20210950211844.535	21560498808265.195	21556548873817.320	19660570589899.602	21266389660895.145	21416584104863.340
853.455	20875741914332.062	21571024560985.496	21605238796633.539	20521945489120.242	21798117186022.430	21972076807561.344	20068159652762.551	21580804708032.555	21563895532318.863
853.713	21447867322408.844	22032701214413.766	22582391554852.926	20809378119290.527	21987627396767.414	22777908810005.742	20576321453294.512	21893610294041.270	22447300184096.266
853.970	21701112356290.266	22145485592434.543	22710680363644.422	21445513511921.543	22875376441244.520	22896304144057.723	20839349954442.039	22477922279709.957	22524229570698.863
854.228	21909442429729.863	22283730589352.105	23078810747056.270	21827176789696.977	23065717144929.715	23726450979795.207	20910942768429.793	22843398110316.898	23427306486069.777
854.485	21959922857360.977	22335563764428.859	23379328350706.707	22382270456807.020	23827651486655.723	23860900709106.035	21597066036074.059	22915484746299.586	23484851924740.086
854.742	22429606812781.344	23267884961998.664	23483167311141.672	22556526850609.031	23993639908049.770	23980981683347.656	21940660923879.516	23493825122617.480	23915964390740.082
854.999	22599335198081.809	23386144801994.289	23630403557037.437	22664058463799.152	24034994079481.844	24173274211780.039	22007550803282.844	23818395085065.477	24256934305226.660
855.256	23207195218802.504	23746260947743.480	24540296807144.070	23248135369849.840	24467175241872.324	24820119532992.883	22514963772784.094	24281033776510.453	24853704858256.566
855.513	23435734754861.730	24296867172930.504	24680839910272.664	23499843816001.016	25283981473929.383	25202454024663.215	22580966384611.953	24325927149495.059	24924549037250.855
855.770	23470421799695.035	24758436237738.691	25611015108350.254	23921936203710.473	25844738360176.734	25580746231444.215	23245545168824.469	24768417549329.863	25558683327443.855
856.027	24587619114896.137	25060445827634.766	25780320491442.203	24016431003861.062	25978301764159.031	25620709031962.309	23416769872196.562	25539063983264.996	25825936672202.148
856.284	24615085489405.328	25390154827314.418	26228648206654.941	24595849618281.391	26019669667790.891	26355228933147.344	23720482295589.445	25992486448018.180	26351253844397.496
856.541	24677103620997.750	25637203845094.262	26280803036013.016	25078955492638.145	26969248487708.426	26650025472738.320	24372369737966.633	26347668147467.047	26460467340270.246
856.798	25242590346984.809	26061132725329.582	26442228668773.250	25481855609153.672	27100591998895.777	27612894567799.480	24680915202266.207	26428562339133.934	26699623097126.547
857.054	26003921639862.191	26922070707312.676	27039819934332.160	25860054899312.785	27875303208453.145	27979379700645.531	25089847680767.598	27071675454488.750	26930441376571.613
857.311	26290352316865.672	27060557981448.949	27581838422608.027	25898224201542.055	27982942467118.219	28144466056668.090	25194885483131.730	27173386673869.754	27658518311742.035
857.568	27066731301771.727	27252511839126.664	28107173791047.742	26512534683833.562	28467952907626.887	28621693441454.391	25662221945978.391	28021979938865.586	28308907638119.852
857.824	27190331930571.457	27394732174111.516	28238521277990.465	26813336785972.574	28692284564664.508	28785505379083.785	26348022304250.840	28242216013176.027	28607007991575.918
858.081	27364174270418.000	28293823188043.492	29023000262327.941	27514162498359.926	28869942028541.973	29172121477423.879	26425835913586.141	28674308782741.277	28849961355539.344
858.337	27693491622598.484	28714384003908.418	29634891112721.852	27758842034154.727	30026887059925.422	29792500417696.441	26718515105794.730	29111086500664.562	28999701469325.797
858.593	28504571891930.047	29025253776899.289	29942669637509.164	28542188946513.414	30424989328965.578	30189992273601.867	27212896310252.980	29574862280207.824	29840289081036.570
858.850	28753901180088.551	29768730315251.156	30052311993999.648	28743681403901.453	30779950967456.355	30810674253094.391	27605780192775.305	30435433405075.324	30365465133200.258
859.106	28872764833724.145	30022853423220.797	30898266771326.629	29343297573066.562	30879872262539.234	31197732635632.520	28059348590743.547	30627348992424.094	30820374481428.125
859.362	29824099838511.000	30871197594632.660	31096514924435.215	29653633134028.684	30998787341599.840	31789814689609.195	28232592050858.543	30892042617020.242	31348450793717.957
859.618	29910521816383.117	30923523225776.883	31641596068697.129	30358002831653.305	32319831292082.262	32012104900813.629	28950581678176.387	31144772492249.480	31554441893372.930
859.874	31203164619394.984	31753618278324.633	31826630636934.539	30684383113324.539	32402868790206.852	32824105989056.262	29558580846118.266	31806284718629.031	32354578690316.133
860.130	31467310912407.000	31911556050144.828	31937015752961.633	30989123852705.094	33421409980161.527	33253587037512.961	30200367049429.191	32297866245104.098	32947582033610.250
860.386	31940315697444.289	32215238897119.750	32855796432424.707	31206770731119.055	33590943722937.051	34010019882172.180	30522928538142.992	32686912248732.969	33305709748934.090
860.642	32223047610822.820	33069098462604.234	33238231560059.211	32126893742638.785	34022941621514.059	34469932766210.000	31334877613667.750	33361317072837.855	33774396306975.793
860.897	32362718890042.605	33947038663735.352	33785629567180.926	32406616858408.082	34799191267465.156	35026313130060.863	31581641841919.797	33978109347714.527	34413096422338.793
861.153	32920099512957.043	34014803891823.695	34542373196294.004	33284989156398.945	35536793327092.180	35244288185387.633	31936624177600.215	34633824631416.195	34610825305373.301
861.409	33557891203469.355	34533278500748.219	35676458698491.281	33493925299830.047	35737697355560.055	35399784908573.742	32414550596892.949	34966115273558.133	35039292853212.160
861.664	34374892689204.684	35207211936963.328	36491297153545.656	34049807684969.742	36167045325070.945	36189358484849.961	33166808595894.074	35847651022432.156	35692554197183.367
861.920	34597338842767.918	35806313677666.125	36700412761492.266	35220292108480.297	36949533823508.094	36376632476398.055	33478738718858.887	35920233311683.430	36629833416703.062
862.176	34940221198314.211	35968844984991.484	37468039758801.656	35408942183264.070	37373694687736.055	37638101370161.312	33679152179568.641	36173269498638.320	36913389334654.031
862.431	35347712851695.805	36717133292917.734	37798205312798.250	35596492186441.328	37746810590862.883	38264671777773.172	34466704594631.227	37092321663383.656	37678893629474.633
862.686	36209110539727.086	36875379785401.234	38369349578484.164	36372252288677.914	38447383748743.102	39054973276737.820	34777635538184.832	37383897255206.680	38179557213894.945
862.942	37238150069829.766	38591835388226.367	39028780779767.109	36861316166967.812	39036651363034.961	39560100292672.992	35476654726437.453	38451196896689.766	38465750550418.258
863.197	37586935774075.523	38682621655084.258	39354630726440.445	37617049663809.867	39890084979359.719	39740656006136.437	36378244433235.906	39526879948418.516	39195023850147.125
863.452	37777539069434.094	39527016557054.984	40148439622948.930	37744555250499.539	40239552855096.516	40517370044100.766	36470211869201.742	40058757901978.398	40502193742721.953
863.707	38336208571735.766	39897885763168.258	40657771252469.508	38408110408934.242	40759307506652.406	41342643702819.609	37012563875987.766	40484661504979.984	40800160517165.156
863.962	39029646657679.242	40442932312915.977	40943264288654.937	39646284613701.586	41625670888704.437	41484276709934.352	37533779272862.148	40867784385269.070	40973173948054.008
864.217	39825847708303.148	40637765558855.922	41316665687504.133	39998261205189.031	41884463313153.117	42588235029285.953	38711414868031.797	41575963126442.937	41705270965620.781
864.472	39951219424553.766	41690549346757.211	41866772383293.578	40945413209920.602	42775286820906.141	43323495581857.305	39177906350547.711	41909254322551.016	42625490986873.758
864.727	40348701383761.148	42185502461551.234	43745844678088.391	41031224849352.367	43874406402015.258	44003979262901.977	39337437055433.648	42223778018746.242	42910979071398.992
864.982	41331316661019.773	42671815187910.961	43976395086430.758	41171188419565.602	44290197123195.992	44070780499728.109	39602503718172.125	43132445012168.930	44321217784064.148
865.237	42264780221785.836	43075004897054.281	44333363927921.703	42402942119429.719	44881911910002.570	45090561118295.984	40726808995542.148	43789734041283.758	44899068639602.016
865.491	42611963792176.609	43991326455756.992	44843975391722.859	42933001273450.141	45656188385792.008	45662795438929.305	41262207819647.117	44632103372376.406	45349851223018.531
865.746	43571034334804.016	44795718958721.562	46208469978024.266	43531953499489.781	46280923073132.320	47214382964853.914	41529730524817.266	44914911899332.031	46034841090310.883
866.000	43974408338603.937	45677698268131.078	46747791176327.070	44263107990384.289	46790857768975.430	47344377708610.344	41897496771926.523	46071140329669.773	46262789617300.875
866.255	44557709829795.086	45908194256784.336	47102544158896.070	44576953821126.687	47707981959547.117	47493408190201.984	42884908764070.914	46893220341439.711	46919235692787.836
866.509	44632040026520.805	46214174244872.953	47473389151227.609	45540798946405.500	48090688255742.344	47931218755358.344	44444002564691.320	47540658188382.812	48340713372206.187
866.764	46550811505367.102	47646793536714.273	48378751141552.070	46901919734317.648	49264195458343.820	49393101338712.961	44622882425114.375	47868850091744.750	48545855313647.617
867.018	46611828241169.539	48642833853281.430	49715029381370.250	46985092706865.734	50384953298211.359	49874529853791.617	45190881750303.414	48465005314161.641	49058177958061.703
867.272	47120607136223.586	49009556578410.844	50378199697719.430	47259685095130.969	50464339295722.039	50465538939197.250	45381104608339.117	50022706191923.859	49759436713649.422
867.527	47950232256571.195	50363019088918.414	50842243006475.367	48075464278852.680	51615158016384.547	52213849336847.305	47310120074496.266	50636565885454.406	49959668338152.625
867.781	48431184496416.594	50813563429749.117	51600796978967.016	49353981391525.375	52017114410729.219	52717099333680.320	47449685355941.836	51422784840314.977	51454703563531.695
868.035	48952388426078.922	51136422098264.391	52887273321422.648	49770109508529.328	53128321018419.789	53255042863161.141	47567174738684.844	51724024958797.625	52421935205290.195
868.289	50373943489229.180	51704114092363.187	53390001199480.180	50067207807734.437	53949878338716.023	53999292788078.430	48684294531353.531	52174826056816.000	52918470450665.297
868.543	51076336540378.117	52488464576181.273	53712283090462.070	51262870763897.508	54209376620198.039	54977895288003.367	49733339774350.883	54098150537593.852	54037374842826.445
868.797	52033077082088.875	53312194582158.578	54472350078140.234	52135529851865.328	55513782565146.680	55275763443340.086	49985430576499.547	54169917217823.937	54401926495070.867
869.051	52681311529538.617	54070745170917.164	55314120629639.281	52417630230229.477	55775840787822.195	55861773694208.297	50478006511335.391	54753110359406.742	55603174431970.312
869.304	53594525509054.305	54349768006747.430	56410946506008.797	53161725441587.719	56890114582477.484	56597392274488.055	50947567682939.937	54988645911038.562	56507781351924.898
